electricity interconnection,thermal_generators,IO,0
2,"(59L, 25L, 2014L)",maintenance_outage_rate,0.025
2,"(59L, 25L, 2014L)",must_run,1.0
2,"(59L, 25L, 2014L)",stock_changes,0.0
2,"(59L, 25L, 2015L)",capacity,0.0
2,"(59L, 25L, 2015L)",capacity_weights,0.0
2,"(59L, 25L, 2015L)",cost,636318511.18
2,"(59L, 25L, 2015L)",forced_outage_rate,0.025641025641
2,"(59L, 25L, 2015L)",gen_cf,0.0
2,"(59L, 25L, 2015L)",generation,0.0
2,"(59L, 25L, 2015L)",maintenance_outage_rate,0.025
2,"(59L, 25L, 2015L)",must_run,1.0
2,"(59L, 25L, 2015L)",stock_changes,0.0
2,"(59L, 25L, 2016L)",capacity,0.0
2,"(59L, 25L, 2016L)",capacity_weights,0.0
2,"(59L, 25L, 2016L)",cost,634821291.154
2,"(59L, 25L, 2016L)",forced_outage_rate,0.025641025641
2,"(59L, 25L, 2016L)",gen_cf,0.0
2,"(59L, 25L, 2016L)",generation,0.0
2,"(59L, 25L, 2016L)",maintenance_outage_rate,0.025
2,"(59L, 25L, 2016L)",must_run,1.0
2,"(59L, 25L, 2016L)",stock_changes,0.0
2,"(59L, 25L, 2017L)",capacity,0.0
2,"(59L, 25L, 2017L)",capacity_weights,0.0
2,"(59L, 25L, 2017L)",cost,633324071.128
2,"(59L, 25L, 2017L)",forced_outage_rate,0.025641025641
2,"(59L, 25L, 2017L)",gen_cf,0.0
2,"(59L, 25L, 2017L)",generation,0.0
2,"(59L, 25L, 2017L)",maintenance_outage_rate,0.025
2,"(59L, 25L, 2017L)",must_run,1.0
2,"(59L, 25L, 2017L)",stock_changes,0.0
2,"(59L, 25L, 2018L)",capacity,0.0
2,"(59L, 25L, 2018L)",capacity_weights,0.0
2,"(59L, 25L, 2018L)",cost,631826851.101
2,"(59L, 25L, 2018L)",forced_outage_rate,0.025641025641
2,"(59L, 25L, 2018L)",gen_cf,0.0
2,"(59L, 25L, 2018L)",generation,0.0
2,"(59L, 25L, 2018L)",maintenance_outage_rate,0.025
2,"(59L, 25L, 2018L)",must_run,1.0
2,"(59L, 25L, 2018L)",stock_changes,0.0
2,"(59L, 25L, 2019L)",capacity,0.0
2,"(59L, 25L, 2019L)",capacity_weights,0.0
2,"(59L, 25L, 2019L)",cost,630329631.075
2,"(59L, 25L, 2019L)",forced_outage_rate,0.025641025641
2,"(59L, 25L, 2019L)",gen_cf,0.0
2,"(59L, 25L, 2019L)",generation,0.0
2,"(59L, 25L, 2019L)",maintenance_outage_rate,0.025
2,"(59L, 25L, 2019L)",must_run,1.0
2,"(59L, 25L, 2019L)",stock_changes,0.0
2,"(59L, 25L, 2020L)",capacity,0.0
2,"(59L, 25L, 2020L)",capacity_weights,0.0
2,"(59L, 25L, 2020L)",cost,628832411.049
2,"(59L, 25L, 2020L)",forced_outage_rate,0.025641025641
2,"(59L, 25L, 2020L)",gen_cf,0.0
2,"(59L, 25L, 2020L)",generation,0.0
2,"(59L, 25L, 2020L)",maintenance_outage_rate,0.025
2,"(59L, 25L, 2020L)",must_run,1.0
2,"(59L, 25L, 2020L)",stock_changes,0.0
2,"(59L, 25L, 2021L)",capacity,0.0
2,"(59L, 25L, 2021L)",capacity_weights,0.0
2,"(59L, 25L, 2021L)",cost,627335191.023
2,"(59L, 25L, 2021L)",forced_outage_rate,0.025641025641
2,"(59L, 25L, 2021L)",gen_cf,0.0
2,"(59L, 25L, 2021L)",generation,0.0
2,"(59L, 25L, 2021L)",maintenance_outage_rate,0.025
2,"(59L, 25L, 2021L)",must_run,1.0
2,"(59L, 25L, 2021L)",stock_changes,0.0
2,"(59L, 25L, 2022L)",capacity,0.0
2,"(59L, 25L, 2022L)",capacity_weights,0.0
2,"(59L, 25L, 2022L)",cost,625837970.996
2,"(59L, 25L, 2022L)",forced_outage_rate,0.025641025641
2,"(59L, 25L, 2022L)",gen_cf,0.0
2,"(59L, 25L, 2022L)",generation,0.0
2,"(59L, 25L, 2022L)",maintenance_outage_rate,0.025
2,"(59L, 25L, 2022L)",must_run,1.0
2,"(59L, 25L, 2022L)",stock_changes,0.0
2,"(59L, 25L, 2023L)",capacity,0.0
2,"(59L, 25L, 2023L)",capacity_weights,0.0
2,"(59L, 25L, 2023L)",cost,624340750.97
2,"(59L, 25L, 2023L)",forced_outage_rate,0.025641025641
2,"(59L, 25L, 2023L)",gen_cf,0.0
2,"(59L, 25L, 2023L)",generation,0.0
2,"(59L, 25L, 2023L)",maintenance_outage_rate,0.025
2,"(59L, 25L, 2023L)",must_run,1.0
2,"(59L, 25L, 2023L)",stock_changes,0.0
2,"(59L, 25L, 2024L)",capacity,0.0
2,"(59L, 25L, 2024L)",capacity_weights,0.0
2,"(59L, 25L, 2024L)",cost,622843530.944
2,"(59L, 25L, 2024L)",forced_outage_rate,0.025641025641
2,"(59L, 25L, 2024L)",gen_cf,0.0
2,"(59L, 25L, 2024L)",generation,0.0
2,"(59L, 25L, 2024L)",maintenance_outage_rate,0.025
2,"(59L, 25L, 2024L)",must_run,1.0
2,"(59L, 25L, 2024L)",stock_changes,0.0
2,"(59L, 25L, 2025L)",capacity,0.0
2,"(59L, 25L, 2025L)",capacity_weights,0.0
2,"(59L, 25L, 2025L)",cost,621346310.917
2,"(59L, 25L, 2025L)",forced_outage_rate,0.025641025641
2,"(59L, 25L, 2025L)",gen_cf,0.0
2,"(59L, 25L, 2025L)",generation,0.0
2,"(59L, 25L, 2025L)",maintenance_outage_rate,0.025
2,"(59L, 25L, 2025L)",must_run,1.0
2,"(59L, 25L, 2025L)",stock_changes,0.0
2,"(59L, 25L, 2026L)",capacity,0.0
2,"(59L, 25L, 2026L)",capacity_weights,0.0
2,"(59L, 25L, 2026L)",cost,619849090.891
2,"(59L, 25L, 2026L)",forced_outage_rate,0.025641025641
2,"(59L, 25L, 2026L)",gen_cf,0.0
2,"(59L, 25L, 2026L)",generation,0.0
2,"(59L, 25L, 2026L)",maintenance_outage_rate,0.025
2,"(59L, 25L, 2026L)",must_run,1.0
2,"(59L, 25L, 2026L)",stock_changes,0.0
2,"(59L, 25L, 2027L)",capacity,0.0
2,"(59L, 25L, 2027L)",capacity_weights,0.0
2,"(59L, 25L, 2027L)",cost,618351870.865
2,"(59L, 25L, 2027L)",forced_outage_rate,0.025641025641
2,"(59L, 25L, 2027L)",gen_cf,0.0
2,"(59L, 25L, 2027L)",generation,0.0
2,"(59L, 25L, 2027L)",maintenance_outage_rate,0.025
2,"(59L, 25L, 2027L)",must_run,1.0
2,"(59L, 25L, 2027L)",stock_changes,0.0
2,"(59L, 25L, 2028L)",capacity,0.0
2,"(59L, 25L, 2028L)",capacity_weights,0.0
2,"(59L, 25L, 2028L)",cost,616854650.838
2,"(59L, 25L, 2028L)",forced_outage_rate,0.025641025641
2,"(59L, 25L, 2028L)",gen_cf,0.0
2,"(59L, 25L, 2028L)",generation,0.0
2,"(59L, 25L, 2028L)",maintenance_outage_rate,0.025
2,"(59L, 25L, 2028L)",must_run,1.0
2,"(59L, 25L, 2028L)",stock_changes,0.0
2,"(59L, 25L, 2029L)",capacity,0.0
2,"(59L, 25L, 2029L)",capacity_weights,0.0
2,"(59L, 25L, 2029L)",cost,615357430.812
2,"(59L, 25L, 2029L)",forced_outage_rate,0.025641025641
2,"(59L, 25L, 2029L)",gen_cf,0.0
2,"(59L, 25L, 2029L)",generation,0.0
2,"(59L, 25L, 2029L)",maintenance_outage_rate,0.025
2,"(59L, 25L, 2029L)",must_run,1.0
2,"(59L, 25L, 2029L)",stock_changes,0.0
2,"(59L, 25L, 2030L)",capacity,0.0
2,"(59L, 25L, 2030L)",capacity_weights,0.0
2,"(59L, 25L, 2030L)",cost,613860210.786
2,"(59L, 25L, 2030L)",forced_outage_rate,0.025641025641
2,"(59L, 25L, 2030L)",gen_cf,0.0
2,"(59L, 25L, 2030L)",generation,0.0
2,"(59L, 25L, 2030L)",maintenance_outage_rate,0.025
2,"(59L, 25L, 2030L)",must_run,1.0
2,"(59L, 25L, 2030L)",stock_changes,0.0
2,"(59L, 25L, 2031L)",capacity,0.0
2,"(59L, 25L, 2031L)",capacity_weights,0.0
2,"(59L, 25L, 2031L)",cost,612362990.759
2,"(59L, 25L, 2031L)",forced_outage_rate,0.025641025641
2,"(59L, 25L, 2031L)",gen_cf,0.0
2,"(59L, 25L, 2031L)",generation,0.0
2,"(59L, 25L, 2031L)",maintenance_outage_rate,0.025
2,"(59L, 25L, 2031L)",must_run,1.0
2,"(59L, 25L, 2031L)",stock_changes,0.0
2,"(59L, 25L, 2032L)",capacity,0.0
2,"(59L, 25L, 2032L)",capacity_weights,0.0
2,"(59L, 25L, 2032L)",cost,610865770.733
2,"(59L, 25L, 2032L)",forced_outage_rate,0.025641025641
2,"(59L, 25L, 2032L)",gen_cf,0.0
2,"(59L, 25L, 2032L)",generation,0.0
2,"(59L, 25L, 2032L)",maintenance_outage_rate,0.025
2,"(59L, 25L, 2032L)",must_run,1.0
2,"(59L, 25L, 2032L)",stock_changes,0.0
2,"(59L, 25L, 2033L)",capacity,0.0
2,"(59L, 25L, 2033L)",capacity_weights,0.0
2,"(59L, 25L, 2033L)",cost,609368550.707
2,"(59L, 25L, 2033L)",forced_outage_rate,0.025641025641
2,"(59L, 25L, 2033L)",gen_cf,0.0
2,"(59L, 25L, 2033L)",generation,0.0
2,"(59L, 25L, 2033L)",maintenance_outage_rate,0.025
2,"(59L, 25L, 2033L)",must_run,1.0
2,"(59L, 25L, 2033L)",stock_changes,0.0
2,"(59L, 25L, 2034L)",capacity,0.0
2,"(59L, 25L, 2034L)",capacity_weights,0.0
2,"(59L, 25L, 2034L)",cost,607871330.681
2,"(59L, 25L, 2034L)",forced_outage_rate,0.025641025641
2,"(59L, 25L, 2034L)",gen_cf,0.0
2,"(59L, 25L, 2034L)",generation,0.0
2,"(59L, 25L, 2034L)",maintenance_outage_rate,0.025
2,"(59L, 25L, 2034L)",must_run,1.0
2,"(59L, 25L, 2034L)",stock_changes,0.0
2,"(59L, 25L, 2035L)",capacity,0.0
2,"(59L, 25L, 2035L)",capacity_weights,0.0
2,"(59L, 25L, 2035L)",cost,606374110.654
2,"(59L, 25L, 2035L)",forced_outage_rate,0.025641025641
2,"(59L, 25L, 2035L)",gen_cf,0.0
2,"(59L, 25L, 2035L)",generation,0.0
2,"(59L, 25L, 2035L)",maintenance_outage_rate,0.025
2,"(59L, 25L, 2035L)",must_run,1.0
2,"(59L, 25L, 2035L)",stock_changes,0.0
2,"(59L, 25L, 2036L)",capacity,0.0
2,"(59L, 25L, 2036L)",capacity_weights,0.0
2,"(59L, 25L, 2036L)",cost,604876890.628
2,"(59L, 25L, 2036L)",forced_outage_rate,0.025641025641
2,"(59L, 25L, 2036L)",gen_cf,0.0
2,"(59L, 25L, 2036L)",generation,0.0
2,"(59L, 25L, 2036L)",maintenance_outage_rate,0.025
2,"(59L, 25L, 2036L)",must_run,1.0
2,"(59L, 25L, 2036L)",stock_changes,0.0
2,"(59L, 25L, 2037L)",capacity,0.0
2,"(59L, 25L, 2037L)",capacity_weights,0.0
2,"(59L, 25L, 2037L)",cost,603379670.602
2,"(59L, 25L, 2037L)",forced_outage_rate,0.025641025641
2,"(59L, 25L, 2037L)",gen_cf,0.0
2,"(59L, 25L, 2037L)",generation,0.0
2,"(59L, 25L, 2037L)",maintenance_outage_rate,0.025
2,"(59L, 25L, 2037L)",must_run,1.0
2,"(59L, 25L, 2037L)",stock_changes,0.0
2,"(59L, 25L, 2038L)",capacity,0.0
2,"(59L, 25L, 2038L)",capacity_weights,0.0
2,"(59L, 25L, 2038L)",cost,601882450.575
2,"(59L, 25L, 2038L)",forced_outage_rate,0.025641025641
2,"(59L, 25L, 2038L)",gen_cf,0.0
2,"(59L, 25L, 2038L)",generation,0.0
2,"(59L, 25L, 2038L)",maintenance_outage_rate,0.025
2,"(59L, 25L, 2038L)",must_run,1.0
2,"(59L, 25L, 2038L)",stock_changes,0.0
2,"(59L, 25L, 2039L)",capacity,0.0
2,"(59L, 25L, 2039L)",capacity_weights,0.0
2,"(59L, 25L, 2039L)",cost,600385230.549
2,"(59L, 25L, 2039L)",forced_outage_rate,0.025641025641
2,"(59L, 25L, 2039L)",gen_cf,0.0
2,"(59L, 25L, 2039L)",generation,0.0
2,"(59L, 25L, 2039L)",maintenance_outage_rate,0.025
2,"(59L, 25L, 2039L)",must_run,1.0
2,"(59L, 25L, 2039L)",stock_changes,0.0
2,"(59L, 25L, 2040L)",capacity,0.0
2,"(59L, 25L, 2040L)",capacity_weights,0.0
2,"(59L, 25L, 2040L)",cost,598888010.523
2,"(59L, 25L, 2040L)",forced_outage_rate,0.025641025641
2,"(59L, 25L, 2040L)",gen_cf,0.0
2,"(59L, 25L, 2040L)",generation,0.0
2,"(59L, 25L, 2040L)",maintenance_outage_rate,0.025
2,"(59L, 25L, 2040L)",must_run,1.0
2,"(59L, 25L, 2040L)",stock_changes,0.0
2,"(59L, 75L, 2040L)",capacity,0.0
2,"(59L, 75L, 2040L)",capacity_weights,0.0
2,"(59L, 75L, 2040L)",cost,598888010.523
2,"(59L, 75L, 2040L)",forced_outage_rate,0.025641025641
2,"(59L, 75L, 2040L)",gen_cf,0.0
2,"(59L, 75L, 2040L)",generation,0.0
2,"(59L, 75L, 2040L)",maintenance_outage_rate,0.025
2,"(59L, 75L, 2040L)",must_run,1.0
2,"(59L, 75L, 2040L)",stock_changes,0.0
2,"(60L, 25L, 1990L)",capacity,0.0
2,"(60L, 25L, 1990L)",capacity_weights,0.0
2,"(60L, 25L, 1990L)",cost,673749011.838
2,"(60L, 25L, 1990L)",forced_outage_rate,0.025641025641
2,"(60L, 25L, 1990L)",gen_cf,0.0
2,"(60L, 25L, 1990L)",generation,0.0
2,"(60L, 25L, 1990L)",maintenance_outage_rate,0.025
2,"(60L, 25L, 1990L)",must_run,1.0
2,"(60L, 25L, 1990L)",stock_changes,0.0
2,"(60L, 25L, 1991L)",capacity,0.0
2,"(60L, 25L, 1991L)",capacity_weights,0.0
2,"(60L, 25L, 1991L)",cost,672251791.812
2,"(60L, 25L, 1991L)",forced_outage_rate,0.025641025641
2,"(60L, 25L, 1991L)",gen_cf,0.0
2,"(60L, 25L, 1991L)",generation,0.0
2,"(60L, 25L, 1991L)",maintenance_outage_rate,0.025
2,"(60L, 25L, 1991L)",must_run,1.0
2,"(60L, 25L, 1991L)",stock_changes,0.0
2,"(60L, 25L, 1992L)",capacity,0.0
2,"(60L, 25L, 1992L)",capacity_weights,0.0
2,"(60L, 25L, 1992L)",cost,670754571.785
2,"(60L, 25L, 1992L)",forced_outage_rate,0.025641025641
2,"(60L, 25L, 1992L)",gen_cf,0.0
2,"(60L, 25L, 1992L)",generation,0.0
2,"(60L, 25L, 1992L)",maintenance_outage_rate,0.025
2,"(60L, 25L, 1992L)",must_run,1.0
2,"(60L, 25L, 1992L)",stock_changes,0.0
2,"(60L, 25L, 1993L)",capacity,0.0
2,"(60L, 25L, 1993L)",capacity_weights,0.0
2,"(60L, 25L, 1993L)",cost,669257351.759
2,"(60L, 25L, 1993L)",forced_outage_rate,0.025641025641
2,"(60L, 25L, 1993L)",gen_cf,0.0
2,"(60L, 25L, 1993L)",generation,0.0
2,"(60L, 25L, 1993L)",maintenance_outage_rate,0.025
2,"(60L, 25L, 1993L)",must_run,1.0
2,"(60L, 25L, 1993L)",stock_changes,0.0
2,"(60L, 25L, 1994L)",capacity,0.0
2,"(60L, 25L, 1994L)",capacity_weights,0.0
2,"(60L, 25L, 1994L)",cost,667760131.733
2,"(60L, 25L, 1994L)",forced_outage_rate,0.025641025641
2,"(60L, 25L, 1994L)",gen_cf,0.0
2,"(60L, 25L, 1994L)",generation,0.0
2,"(60L, 25L, 1994L)",maintenance_outage_rate,0.025
2,"(60L, 25L, 1994L)",must_run,1.0
2,"(60L, 25L, 1994L)",stock_changes,0.0
2,"(60L, 25L, 1995L)",capacity,0.0
2,"(60L, 25L, 1995L)",capacity_weights,0.0
2,"(60L, 25L, 1995L)",cost,666262911.707
2,"(60L, 25L, 1995L)",forced_outage_rate,0.025641025641
2,"(60L, 25L, 1995L)",gen_cf,0.0
2,"(60L, 25L, 1995L)",generation,0.0
2,"(60L, 25L, 1995L)",maintenance_outage_rate,0.025
2,"(60L, 25L, 1995L)",must_run,1.0
2,"(60L, 25L, 1995L)",stock_changes,0.0
2,"(60L, 25L, 1996L)",capacity,0.0
2,"(60L, 25L, 1996L)",capacity_weights,0.0
2,"(60L, 25L, 1996L)",cost,664765691.68
2,"(60L, 25L, 1996L)",forced_outage_rate,0.025641025641
2,"(60L, 25L, 1996L)",gen_cf,0.0
2,"(60L, 25L, 1996L)",generation,0.0
2,"(60L, 25L, 1996L)",maintenance_outage_rate,0.025
2,"(60L, 25L, 1996L)",must_run,1.0
2,"(60L, 25L, 1996L)",stock_changes,0.0
2,"(60L, 25L, 1997L)",capacity,0.0
2,"(60L, 25L, 1997L)",capacity_weights,0.0
2,"(60L, 25L, 1997L)",cost,663268471.654
2,"(60L, 25L, 1997L)",forced_outage_rate,0.025641025641
2,"(60L, 25L, 1997L)",gen_cf,0.0
2,"(60L, 25L, 1997L)",generation,0.0
2,"(60L, 25L, 1997L)",maintenance_outage_rate,0.025
2,"(60L, 25L, 1997L)",must_run,1.0
2,"(60L, 25L, 1997L)",stock_changes,0.0
2,"(60L, 25L, 1998L)",capacity,0.0
2,"(60L, 25L, 1998L)",capacity_weights,0.0
2,"(60L, 25L, 1998L)",cost,661771251.628
2,"(60L, 25L, 1998L)",forced_outage_rate,0.025641025641
2,"(60L, 25L, 1998L)",gen_cf,0.0
2,"(60L, 25L, 1998L)",generation,0.0
2,"(60L, 25L, 1998L)",maintenance_outage_rate,0.025
2,"(60L, 25L, 1998L)",must_run,1.0
2,"(60L, 25L, 1998L)",stock_changes,0.0
2,"(60L, 25L, 1999L)",capacity,0.0
2,"(60L, 25L, 1999L)",capacity_weights,0.0
2,"(60L, 25L, 1999L)",cost,660274031.601
2,"(60L, 25L, 1999L)",forced_outage_rate,0.025641025641
2,"(60L, 25L, 1999L)",gen_cf,0.0
2,"(60L, 25L, 1999L)",generation,0.0
2,"(60L, 25L, 1999L)",maintenance_outage_rate,0.025
2,"(60L, 25L, 1999L)",must_run,1.0
2,"(60L, 25L, 1999L)",stock_changes,0.0
2,"(60L, 25L, 2000L)",capacity,0.0
2,"(60L, 25L, 2000L)",capacity_weights,0.0
2,"(60L, 25L, 2000L)",cost,658776811.575
2,"(60L, 25L, 2000L)",forced_outage_rate,0.025641025641
2,"(60L, 25L, 2000L)",gen_cf,0.0
2,"(60L, 25L, 2000L)",generation,0.0
2,"(60L, 25L, 2000L)",maintenance_outage_rate,0.025
2,"(60L, 25L, 2000L)",must_run,1.0
2,"(60L, 25L, 2000L)",stock_changes,0.0
2,"(60L, 25L, 2001L)",capacity,0.0
2,"(60L, 25L, 2001L)",capacity_weights,0.0
2,"(60L, 25L, 2001L)",cost,657279591.549
2,"(60L, 25L, 2001L)",forced_outage_rate,0.025641025641
2,"(60L, 25L, 2001L)",gen_cf,0.0
2,"(60L, 25L, 2001L)",generation,0.0
2,"(60L, 25L, 2001L)",maintenance_outage_rate,0.025
2,"(60L, 25L, 2001L)",must_run,1.0
2,"(60L, 25L, 2001L)",stock_changes,0.0
2,"(60L, 25L, 2002L)",capacity,0.0
2,"(60L, 25L, 2002L)",capacity_weights,0.0
2,"(60L, 25L, 2002L)",cost,655782371.522
2,"(60L, 25L, 2002L)",forced_outage_rate,0.025641025641
2,"(60L, 25L, 2002L)",gen_cf,0.0
2,"(60L, 25L, 2002L)",generation,0.0
2,"(60L, 25L, 2002L)",maintenance_outage_rate,0.025
2,"(60L, 25L, 2002L)",must_run,1.0
2,"(60L, 25L, 2002L)",stock_changes,0.0
2,"(60L, 25L, 2003L)",capacity,0.0
2,"(60L, 25L, 2003L)",capacity_weights,0.0
2,"(60L, 25L, 2003L)",cost,654285151.496
2,"(60L, 25L, 2003L)",forced_outage_rate,0.025641025641
2,"(60L, 25L, 2003L)",gen_cf,0.0
2,"(60L, 25L, 2003L)",generation,0.0
2,"(60L, 25L, 2003L)",maintenance_outage_rate,0.025
2,"(60L, 25L, 2003L)",must_run,1.0
2,"(60L, 25L, 2003L)",stock_changes,0.0
2,"(60L, 25L, 2004L)",capacity,0.0
2,"(60L, 25L, 2004L)",capacity_weights,0.0
2,"(60L, 25L, 2004L)",cost,652787931.47
2,"(60L, 25L, 2004L)",forced_outage_rate,0.025641025641
2,"(60L, 25L, 2004L)",gen_cf,0.0
2,"(60L, 25L, 2004L)",generation,0.0
2,"(60L, 25L, 2004L)",maintenance_outage_rate,0.025
2,"(60L, 25L, 2004L)",must_run,1.0
2,"(60L, 25L, 2004L)",stock_changes,0.0
2,"(60L, 25L, 2005L)",capacity,0.0
2,"(60L, 25L, 2005L)",capacity_weights,0.0
2,"(60L, 25L, 2005L)",cost,651290711.443
2,"(60L, 25L, 2005L)",forced_outage_rate,0.025641025641
2,"(60L, 25L, 2005L)",gen_cf,0.0
2,"(60L, 25L, 2005L)",generation,0.0
2,"(60L, 25L, 2005L)",maintenance_outage_rate,0.025
2,"(60L, 25L, 2005L)",must_run,1.0
2,"(60L, 25L, 2005L)",stock_changes,0.0
2,"(60L, 25L, 2006L)",capacity,0.0
2,"(60L, 25L, 2006L)",capacity_weights,0.0
2,"(60L, 25L, 2006L)",cost,649793491.417
2,"(60L, 25L, 2006L)",forced_outage_rate,0.025641025641
2,"(60L, 25L, 2006L)",gen_cf,0.0
2,"(60L, 25L, 2006L)",generation,0.0
2,"(60L, 25L, 2006L)",maintenance_outage_rate,0.025
2,"(60L, 25L, 2006L)",must_run,1.0
2,"(60L, 25L, 2006L)",stock_changes,0.0
2,"(60L, 25L, 2007L)",capacity,0.0
2,"(60L, 25L, 2007L)",capacity_weights,0.0
2,"(60L, 25L, 2007L)",cost,648296271.391
2,"(60L, 25L, 2007L)",forced_outage_rate,0.025641025641
2,"(60L, 25L, 2007L)",gen_cf,0.0
2,"(60L, 25L, 2007L)",generation,0.0
2,"(60L, 25L, 2007L)",maintenance_outage_rate,0.025
2,"(60L, 25L, 2007L)",must_run,1.0
2,"(60L, 25L, 2007L)",stock_changes,0.0
2,"(60L, 25L, 2008L)",capacity,0.0
2,"(60L, 25L, 2008L)",capacity_weights,0.0
2,"(60L, 25L, 2008L)",cost,646799051.365
2,"(60L, 25L, 2008L)",forced_outage_rate,0.025641025641
2,"(60L, 25L, 2008L)",gen_cf,0.0
2,"(60L, 25L, 2008L)",generation,0.0
2,"(60L, 25L, 2008L)",maintenance_outage_rate,0.025
2,"(60L, 25L, 2008L)",must_run,1.0
2,"(60L, 25L, 2008L)",stock_changes,0.0
2,"(60L, 25L, 2009L)",capacity,0.0
2,"(60L, 25L, 2009L)",capacity_weights,0.0
2,"(60L, 25L, 2009L)",cost,645301831.338
2,"(60L, 25L, 2009L)",forced_outage_rate,0.025641025641
2,"(60L, 25L, 2009L)",gen_cf,0.0
2,"(60L, 25L, 2009L)",generation,0.0
2,"(60L, 25L, 2009L)",maintenance_outage_rate,0.025
2,"(60L, 25L, 2009L)",must_run,1.0
2,"(60L, 25L, 2009L)",stock_changes,0.0
2,"(60L, 25L, 2010L)",capacity,0.0
2,"(60L, 25L, 2010L)",capacity_weights,0.0
2,"(60L, 25L, 2010L)",cost,643804611.312
2,"(60L, 25L, 2010L)",forced_outage_rate,0.025641025641
2,"(60L, 25L, 2010L)",gen_cf,0.0
2,"(60L, 25L, 2010L)",generation,0.0
2,"(60L, 25L, 2010L)",maintenance_outage_rate,0.025
2,"(60L, 25L, 2010L)",must_run,1.0
2,"(60L, 25L, 2010L)",stock_changes,0.0
2,"(60L, 25L, 2011L)",capacity,0.0
2,"(60L, 25L, 2011L)",capacity_weights,0.0
2,"(60L, 25L, 2011L)",cost,642307391.286
2,"(60L, 25L, 2011L)",forced_outage_rate,0.025641025641
2,"(60L, 25L, 2011L)",gen_cf,0.0
2,"(60L, 25L, 2011L)",generation,0.0
2,"(60L, 25L, 2011L)",maintenance_outage_rate,0.025
2,"(60L, 25L, 2011L)",must_run,1.0
2,"(60L, 25L, 2011L)",stock_changes,0.0
2,"(60L, 25L, 2012L)",capacity,0.0
2,"(60L, 25L, 2012L)",capacity_weights,0.0
2,"(60L, 25L, 2012L)",cost,640810171.259
2,"(60L, 25L, 2012L)",forced_outage_rate,0.025641025641
2,"(60L, 25L, 2012L)",gen_cf,0.0
2,"(60L, 25L, 2012L)",generation,0.0
2,"(60L, 25L, 2012L)",maintenance_outage_rate,0.025
2,"(60L, 25L, 2012L)",must_run,1.0
2,"(60L, 25L, 2012L)",stock_changes,0.0
2,"(60L, 25L, 2013L)",capacity,0.0
2,"(60L, 25L, 2013L)",capacity_weights,0.0
2,"(60L, 25L, 2013L)",cost,639312951.233
2,"(60L, 25L, 2013L)",forced_outage_rate,0.025641025641
2,"(60L, 25L, 2013L)",gen_cf,0.0
2,"(60L, 25L, 2013L)",generation,0.0
2,"(60L, 25L, 2013L)",maintenance_outage_rate,0.025
2,"(60L, 25L, 2013L)",must_run,1.0
2,"(60L, 25L, 2013L)",stock_changes,0.0
2,"(60L, 25L, 2014L)",capacity,0.0
2,"(60L, 25L, 2014L)",capacity_weights,0.0
2,"(60L, 25L, 2014L)",cost,637815731.207
2,"(60L, 25L, 2014L)",forced_outage_rate,0.025641025641
2,"(60L, 25L, 2014L)",gen_cf,0.0
2,"(60L, 25L, 2014L)",generation,0.0
2,"(60L, 25L, 2014L)",maintenance_outage_rate,0.025
2,"(60L, 25L, 2014L)",must_run,1.0
2,"(60L, 25L, 2014L)",stock_changes,0.0
2,"(60L, 25L, 2015L)",capacity,0.0
2,"(60L, 25L, 2015L)",capacity_weights,0.0
2,"(60L, 25L, 2015L)",cost,636318511.18
2,"(60L, 25L, 2015L)",forced_outage_rate,0.025641025641
2,"(60L, 25L, 2015L)",gen_cf,0.0
2,"(60L, 25L, 2015L)",generation,0.0
2,"(60L, 25L, 2015L)",maintenance_outage_rate,0.025
2,"(60L, 25L, 2015L)",must_run,1.0
2,"(60L, 25L, 2015L)",stock_changes,0.0
2,"(60L, 25L, 2016L)",capacity,0.0
2,"(60L, 25L, 2016L)",capacity_weights,0.0
2,"(60L, 25L, 2016L)",cost,634821291.154
2,"(60L, 25L, 2016L)",forced_outage_rate,0.025641025641
2,"(60L, 25L, 2016L)",gen_cf,0.0
2,"(60L, 25L, 2016L)",generation,0.0
2,"(60L, 25L, 2016L)",maintenance_outage_rate,0.025
2,"(60L, 25L, 2016L)",must_run,1.0
2,"(60L, 25L, 2016L)",stock_changes,0.0
2,"(60L, 25L, 2017L)",capacity,0.0
2,"(60L, 25L, 2017L)",capacity_weights,0.0
2,"(60L, 25L, 2017L)",cost,633324071.128
2,"(60L, 25L, 2017L)",forced_outage_rate,0.025641025641
2,"(60L, 25L, 2017L)",gen_cf,0.0
2,"(60L, 25L, 2017L)",generation,0.0
2,"(60L, 25L, 2017L)",maintenance_outage_rate,0.025
2,"(60L, 25L, 2017L)",must_run,1.0
2,"(60L, 25L, 2017L)",stock_changes,0.0
2,"(60L, 25L, 2018L)",capacity,0.0
2,"(60L, 25L, 2018L)",capacity_weights,0.0
2,"(60L, 25L, 2018L)",cost,631826851.101
2,"(60L, 25L, 2018L)",forced_outage_rate,0.025641025641
2,"(60L, 25L, 2018L)",gen_cf,0.0
2,"(60L, 25L, 2018L)",generation,0.0
2,"(60L, 25L, 2018L)",maintenance_outage_rate,0.025
2,"(60L, 25L, 2018L)",must_run,1.0
2,"(60L, 25L, 2018L)",stock_changes,0.0
2,"(60L, 25L, 2019L)",capacity,0.0
2,"(60L, 25L, 2019L)",capacity_weights,0.0
