census division,supply_node,thermal_generators,capacity,capacity_weights,cost,forced_outage_rate,gen_cf,generation,maintenance_outage_rate,must_run,stock_changes,thermal_capacity_multiplier,gen_categories
58,91,"(57L, 44L, 1994L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(57L, 44L, 1995L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(57L, 44L, 1996L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(57L, 44L, 1997L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(57L, 44L, 1999L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(57L, 44L, 2000L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(57L, 44L, 2001L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(57L, 44L, 2002L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(57L, 44L, 2003L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(57L, 44L, 2007L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(57L, 44L, 2008L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(57L, 44L, 2011L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(57L, 44L, 2014L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(57L, 44L, 2015L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(57L, 44L, 2023L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(57L, 45L, 2023L)",0,0,0,0,0,0,0,0,0,0,45
58,91,"(58L, 30L, 1962L)",1.51E-268,0,23.3321163,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 1963L)",1.33E-208,0,22.24594807,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 1964L)",5.80E-147,0,21.15977984,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 1965L)",8.71E-107,0,21.47239275,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 1966L)",2.85E-86,0,21.78500565,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 1967L)",2.48E-64,0,22.09761856,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 1968L)",1.08E-40,0,22.41023146,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 1969L)",1.79E-29,0,22.52245909,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 1970L)",5.08E-27,0,21.82385101,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 1971L)",1.97E-20,0,21.12524292,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 1972L)",1.48E-15,0,20.42663483,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 1973L)",6.12E-12,0,19.72802674,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 1974L)",2.99E-09,0,19.02941865,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 1975L)",0.385405977,0,18.33081056,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 1976L)",0.468317853,0,18.20456788,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 1977L)",32.32492237,0,18.41796025,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 1978L)",381.0801017,0,18.75705733,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 1979L)",608.9271181,0,20.1456436,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 1980L)",823.1261159,0,19.93758345,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 1982L)",0.113880018,0,21.453452,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 1983L)",0.24611356,0,22.21138628,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 1984L)",0.490716632,0,22.96932055,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 1985L)",0.922671734,0,23.72725483,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 1986L)",1.66093885,0,24.4851891,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 1987L)",103.7713094,0,25.24312338,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 1988L)",4.907254121,0,25.58222045,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 1989L)",8.150215464,0,25.92131753,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 1991L)",9.012087911,0,26.59951167,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 1992L)",14.32975844,0,26.93860874,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 1993L)",22.45705774,0,27.27770582,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 1994L)",34.67815844,0,27.61680289,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 1995L)",52.71128827,0,27.95589996,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 1996L)",78.71338705,0,28.29499703,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 1997L)",115.1151941,0,28.63409411,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 1998L)",164.1120228,0,28.97319118,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 1999L)",226.5844659,0,29.31228825,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 2000L)",300.3188407,0,29.65138532,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 2001L)",377.8966546,0,29.9904824,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 2002L)",382.3019153,0,30.32957947,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 2003L)",146.1147236,0,30.66867654,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 2004L)",452.6915928,0,31.00777361,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 2005L)",3.84E-13,0,31.34687068,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 2006L)",0.039964024,0,31.68596776,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 2007L)",0.076053326,0,32.02506483,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 2008L)",0.141805672,0,32.3641619,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 2011L)",4.094569955,0,33.38145312,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 2012L)",160.3706567,0,23.23115232,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 2015L)",2567.772303,0,23.22953834,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 2016L)",4857.427148,0,23.22900035,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 2017L)",0.793887214,0,23.22846235,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 2020L)",4.55E-13,0,23.22684838,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 30L, 2023L)",17.9534256,8.35E-08,23.2252344,0.230769231,0,0,0.675,0,0,1,30
58,91,"(58L, 41L, 1990L)",0.432347531,0,0.232950904,0.230769231,0,0,0.675,0,0,1,41
58,91,"(58L, 41L, 1991L)",0.341304881,0,0.232412911,0.230769231,0,0,0.675,0,0,1,41
58,91,"(58L, 41L, 1992L)",0.611980762,0,0.231874918,0.230769231,0,0,0.675,0,0,1,41
58,91,"(58L, 41L, 1993L)",1.050539828,0,0.231336925,0.230769231,0,0,0.675,0,0,1,41
58,91,"(58L, 41L, 1994L)",1.743069152,0,0.230798933,0.230769231,0,0,0.675,0,0,1,41
58,91,"(58L, 41L, 1995L)",2.813241707,0,0.23026094,0.230769231,0,0,0.675,0,0,1,41
58,91,"(58L, 41L, 1996L)",624.7547324,0,0.229722947,0.230769231,0,0,0.675,0,0,1,41
58,91,"(58L, 41L, 1997L)",11.32490714,0,0.229184954,0.230769231,0,0,0.675,0,0,1,41
58,91,"(58L, 41L, 1998L)",10.32543713,0,0.228646961,0.230769231,0,0,0.675,0,0,1,41
58,91,"(58L, 41L, 1999L)",15.24925182,0,0.228108968,0.230769231,0,0,0.675,0,0,1,41
58,91,"(58L, 41L, 2000L)",21.9856741,0,0.227570976,0.230769231,0,0,0.675,0,0,1,41
58,91,"(58L, 41L, 2001L)",30.85917313,0,0.227032983,0.230769231,0,0,0.675,0,0,1,41
58,91,"(58L, 41L, 2002L)",42.02956045,0,0.22649499,0.230769231,0,0,0.675,0,0,1,41
58,91,"(58L, 41L, 2003L)",55.33293179,0,0.225956997,0.230769231,0,0,0.675,0,0,1,41
58,91,"(58L, 41L, 2004L)",70.0369186,0,0.225419004,0.230769231,0,0,0.675,0,0,1,41
58,91,"(58L, 41L, 2005L)",84.42644675,0,0.224881011,0.230769231,0,0,0.675,0,0,1,41
58,91,"(58L, 41L, 2006L)",95.33839635,0,0.224343018,0.230769231,0,0,0.675,0,0,1,41
58,91,"(58L, 41L, 2007L)",199.249575,0,0.223805026,0.230769231,0,0,0.675,0,0,1,41
58,91,"(58L, 41L, 2008L)",188.7162299,0,0.223267033,0.230769231,0,0,0.675,0,0,1,41
58,91,"(58L, 41L, 2009L)",71.22414008,0,0.22272904,0.230769231,0,0,0.675,0,0,1,41
58,91,"(58L, 41L, 2010L)",46.51627754,0,0.222191047,0.230769231,0,0,0.675,0,0,1,41
58,91,"(58L, 41L, 2011L)",23.69961522,0,0.221653054,0.230769231,0,0,0.675,0,0,1,41
58,91,"(58L, 41L, 2013L)",2.41E-07,0,0.220577068,0.230769231,0,0,0.675,0,0,1,41
58,91,"(58L, 41L, 2014L)",6.71E-07,0,0.220039076,0.230769231,0,0,0.675,0,0,1,41
58,91,"(58L, 41L, 2015L)",439.3715801,0,0.219501083,0.230769231,0,0,0.675,0,0,1,41
58,91,"(58L, 41L, 2023L)",0,8.75E-09,0.21519714,0.230769231,0,0,0.675,0,0,1,41
58,91,"(58L, 43L, 2023L)",0,4.31E-09,23.48901494,0.230769231,0,0,0.675,0,0,1,43
58,91,"(58L, 44L, 2023L)",0,3.17E-09,33.78286327,0.230769231,0,0,0.675,0,0,1,44
58,91,"(58L, 45L, 1981L)",37.31105134,0,0.23779284,0.230769231,0,0,0.675,0,0,1,45
58,91,"(58L, 45L, 1990L)",1.13E-13,0,0.232950904,0.230769231,0,0,0.675,0,0,1,45
58,91,"(58L, 45L, 1991L)",6.65E-13,0,0.232412911,0.230769231,0,0,0.675,0,0,1,45
58,91,"(58L, 45L, 1992L)",4.15E-12,0,0.231874918,0.230769231,0,0,0.675,0,0,1,45
58,91,"(58L, 45L, 1993L)",2.21E-11,0,0.231336925,0.230769231,0,0,0.675,0,0,1,45
58,91,"(58L, 45L, 1994L)",1.03E-10,0,0.230798933,0.230769231,0,0,0.675,0,0,1,45
58,91,"(58L, 45L, 1995L)",4.25E-10,0,0.23026094,0.230769231,0,0,0.675,0,0,1,45
58,91,"(58L, 45L, 1996L)",1.59E-09,0,0.229722947,0.230769231,0,0,0.675,0,0,1,45
58,91,"(58L, 45L, 1997L)",5.44E-09,0,0.229184954,0.230769231,0,0,0.675,0,0,1,45
58,91,"(58L, 45L, 1998L)",1.73E-08,0,0.228646961,0.230769231,0,0,0.675,0,0,1,45
58,91,"(58L, 45L, 1999L)",5.14E-08,0,0.228108968,0.230769231,0,0,0.675,0,0,1,45
58,91,"(58L, 45L, 2000L)",1.44E-07,0,0.227570976,0.230769231,0,0,0.675,0,0,1,45
58,91,"(58L, 45L, 2001L)",3.81E-07,0,0.227032983,0.230769231,0,0,0.675,0,0,1,45
58,91,"(58L, 45L, 2002L)",9.62E-07,0,0.22649499,0.230769231,0,0,0.675,0,0,1,45
58,91,"(58L, 45L, 2003L)",2.32E-06,0,0.225956997,0.230769231,0,0,0.675,0,0,1,45
58,91,"(58L, 45L, 2004L)",5.40E-06,0,0.225419004,0.230769231,0,0,0.675,0,0,1,45
58,91,"(58L, 45L, 2005L)",1.21E-05,0,0.224881011,0.230769231,0,0,0.675,0,0,1,45
58,91,"(58L, 45L, 2006L)",2.62E-05,0,0.224343018,0.230769231,0,0,0.675,0,0,1,45
58,91,"(58L, 45L, 2007L)",5.50E-05,0,0.223805026,0.230769231,0,0,0.675,0,0,1,45
58,91,"(58L, 45L, 2008L)",0.000112211,0,0.223267033,0.230769231,0,0,0.675,0,0,1,45
58,91,"(58L, 45L, 2009L)",0.000223095,0,0.22272904,0.230769231,0,0,0.675,0,0,1,45
58,91,"(58L, 45L, 2010L)",0.000432838,0,0.222191047,0.230769231,0,0,0.675,0,0,1,45
58,91,"(58L, 45L, 2011L)",0.000820852,0,0.221653054,0.230769231,0,0,0.675,0,0,1,45
58,91,"(58L, 45L, 2012L)",0.001523928,0,0.221115061,0.230769231,0,0,0.675,0,0,1,45
58,91,"(58L, 45L, 2013L)",0.002773413,0,0.220577068,0.230769231,0,0,0.675,0,0,1,45
58,91,"(58L, 45L, 2014L)",0.004953909,0,0.220039076,0.230769231,0,0,0.675,0,0,1,45
58,91,"(58L, 45L, 2015L)",17.64359135,0,0.219501083,0.230769231,0,0,0.675,0,0,1,45
58,91,"(58L, 45L, 2023L)",0,2.36E-10,0.21519714,0.230769231,0,0,0.675,0,0,1,45
58,91,"(59L, 30L, 1998L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(59L, 30L, 1999L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(59L, 30L, 2000L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(59L, 30L, 2002L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(59L, 30L, 2003L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(59L, 30L, 2004L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(59L, 30L, 2005L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(59L, 30L, 2006L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(59L, 30L, 2008L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(59L, 30L, 2009L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(59L, 30L, 2010L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(59L, 30L, 2011L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(59L, 30L, 2012L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(59L, 30L, 2013L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(59L, 30L, 2014L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(59L, 30L, 2015L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(59L, 30L, 2016L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(59L, 30L, 2017L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(59L, 30L, 2019L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(59L, 30L, 2020L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(59L, 30L, 2021L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(59L, 30L, 2023L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(59L, 41L, 2023L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(59L, 43L, 2023L)",0,0,0,0,0,0,0,0,0,0,43
58,91,"(59L, 44L, 2023L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(59L, 45L, 2023L)",0,0,0,0,0,0,0,0,0,0,45
58,91,"(60L, 30L, 1958L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 1959L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 1960L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 1961L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 1962L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 1964L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 1965L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 1966L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 1967L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 1968L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 1970L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 1971L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 1972L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 1973L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 1974L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 1975L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 1976L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 1977L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 1979L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 1980L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 1983L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 1984L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 1985L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 1986L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 1987L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 1988L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 1989L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 1992L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 1993L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 1994L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 1995L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 1996L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 1997L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 1998L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 1999L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 2000L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 2001L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 2002L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 2004L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 2005L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 2006L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 2007L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 2008L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 2009L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 2010L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 2011L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 2012L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 2014L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 2015L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 2016L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 2019L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 30L, 2023L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(60L, 41L, 1966L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(60L, 41L, 1972L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(60L, 41L, 1990L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(60L, 41L, 1991L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(60L, 41L, 1992L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(60L, 41L, 1993L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(60L, 41L, 1994L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(60L, 41L, 1995L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(60L, 41L, 1996L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(60L, 41L, 1997L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(60L, 41L, 1998L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(60L, 41L, 1999L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(60L, 41L, 2000L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(60L, 41L, 2001L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(60L, 41L, 2002L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(60L, 41L, 2003L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(60L, 41L, 2004L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(60L, 41L, 2005L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(60L, 41L, 2006L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(60L, 41L, 2007L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(60L, 41L, 2008L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(60L, 41L, 2009L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(60L, 41L, 2010L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(60L, 41L, 2011L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(60L, 41L, 2012L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(60L, 41L, 2013L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(60L, 41L, 2014L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(60L, 41L, 2015L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(60L, 41L, 2023L)",0,0,0,0,0,0,0,0,0,0,41
58,91,"(60L, 43L, 1990L)",0,0,0,0,0,0,0,0,0,0,43
58,91,"(60L, 43L, 1991L)",0,0,0,0,0,0,0,0,0,0,43
58,91,"(60L, 43L, 1992L)",0,0,0,0,0,0,0,0,0,0,43
58,91,"(60L, 43L, 1993L)",0,0,0,0,0,0,0,0,0,0,43
58,91,"(60L, 43L, 1994L)",0,0,0,0,0,0,0,0,0,0,43
58,91,"(60L, 43L, 1995L)",0,0,0,0,0,0,0,0,0,0,43
58,91,"(60L, 43L, 1996L)",0,0,0,0,0,0,0,0,0,0,43
58,91,"(60L, 43L, 1997L)",0,0,0,0,0,0,0,0,0,0,43
58,91,"(60L, 43L, 1998L)",0,0,0,0,0,0,0,0,0,0,43
58,91,"(60L, 43L, 1999L)",0,0,0,0,0,0,0,0,0,0,43
58,91,"(60L, 43L, 2000L)",0,0,0,0,0,0,0,0,0,0,43
58,91,"(60L, 43L, 2001L)",0,0,0,0,0,0,0,0,0,0,43
58,91,"(60L, 43L, 2002L)",0,0,0,0,0,0,0,0,0,0,43
58,91,"(60L, 43L, 2003L)",0,0,0,0,0,0,0,0,0,0,43
58,91,"(60L, 43L, 2004L)",0,0,0,0,0,0,0,0,0,0,43
58,91,"(60L, 43L, 2005L)",0,0,0,0,0,0,0,0,0,0,43
58,91,"(60L, 43L, 2006L)",0,0,0,0,0,0,0,0,0,0,43
58,91,"(60L, 43L, 2007L)",0,0,0,0,0,0,0,0,0,0,43
58,91,"(60L, 43L, 2008L)",0,0,0,0,0,0,0,0,0,0,43
58,91,"(60L, 43L, 2009L)",0,0,0,0,0,0,0,0,0,0,43
58,91,"(60L, 43L, 2010L)",0,0,0,0,0,0,0,0,0,0,43
58,91,"(60L, 43L, 2011L)",0,0,0,0,0,0,0,0,0,0,43
58,91,"(60L, 43L, 2012L)",0,0,0,0,0,0,0,0,0,0,43
58,91,"(60L, 43L, 2013L)",0,0,0,0,0,0,0,0,0,0,43
58,91,"(60L, 43L, 2014L)",0,0,0,0,0,0,0,0,0,0,43
58,91,"(60L, 43L, 2015L)",0,0,0,0,0,0,0,0,0,0,43
58,91,"(60L, 43L, 2023L)",0,0,0,0,0,0,0,0,0,0,43
58,91,"(60L, 44L, 1959L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(60L, 44L, 1960L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(60L, 44L, 1961L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(60L, 44L, 1962L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(60L, 44L, 1963L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(60L, 44L, 1964L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(60L, 44L, 1965L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(60L, 44L, 1967L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(60L, 44L, 1968L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(60L, 44L, 1969L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(60L, 44L, 1972L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(60L, 44L, 1973L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(60L, 44L, 1975L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(60L, 44L, 1977L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(60L, 44L, 1978L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(60L, 44L, 1981L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(60L, 44L, 1982L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(60L, 44L, 1990L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(60L, 44L, 1991L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(60L, 44L, 1992L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(60L, 44L, 1993L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(60L, 44L, 1994L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(60L, 44L, 1995L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(60L, 44L, 1996L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(60L, 44L, 1997L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(60L, 44L, 1998L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(60L, 44L, 1999L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(60L, 44L, 2000L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(60L, 44L, 2001L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(60L, 44L, 2004L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(60L, 44L, 2005L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(60L, 44L, 2006L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(60L, 44L, 2007L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(60L, 44L, 2008L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(60L, 44L, 2012L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(60L, 44L, 2014L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(60L, 44L, 2015L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(60L, 44L, 2023L)",0,0,0,0,0,0,0,0,0,0,44
58,91,"(60L, 45L, 2023L)",0,0,0,0,0,0,0,0,0,0,45
58,91,"(61L, 30L, 1999L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(61L, 30L, 2000L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(61L, 30L, 2001L)",0,0,0,0,0,0,0,0,0,0,30
58,91,"(61L, 30L, 2002L)",0,0,0,0,0,0,0,0,0,0,30
