,pmaxs,marginal_costs,MOR,FOR,must_runs,capacity_weights,categories
Gen 2858,1.39E-10,1512156071,-1.11E-16,-1.11E-16,0,0,2
Gen 2859,2.69E-10,1497331012,-1.11E-16,-1.11E-16,0,0,2
Gen 286,0,578989035.7,0.025,0.025641026,0,0,2
Gen 2860,5.08E-10,1482505952,-1.11E-16,-1.11E-16,0,4.29E-11,2
Gen 2861,4.66E-08,3529563822,-1.11E-16,-1.11E-16,0,0,2
Gen 2862,1.03E-14,3055161917,-1.11E-16,-1.11E-16,0,0,2
Gen 2863,1.49E-14,3040336858,-1.11E-16,-1.11E-16,0,0,2
Gen 2864,2.06E-14,3025511798,-1.11E-16,-1.11E-16,0,0,2
Gen 2865,2.89E-14,3010686739,-1.11E-16,-1.11E-16,0,0,2
Gen 2866,3.95E-14,2995861679,-1.11E-16,-1.11E-16,0,0,2
Gen 2867,3.94E-14,2981036620,-1.11E-16,-1.11E-16,0,0,2
Gen 2868,7.26E-14,2966211560,-1.11E-16,-1.11E-16,0,0,2
Gen 2869,9.72E-14,2951386501,-1.11E-16,-1.11E-16,0,0,2
Gen 287,0,577569944.9,0.025,0.025641026,0,0,2
Gen 2870,1.66E-13,2936561441,-1.11E-16,-1.11E-16,0,0,2
Gen 2871,1.70E-13,2921736382,-1.11E-16,-1.11E-16,0,0,2
Gen 2872,2.23E-13,2906911322,-1.11E-16,-1.11E-16,0,0,2
Gen 2873,2.90E-13,2892086263,-1.11E-16,-1.11E-16,0,0,2
Gen 2874,3.76E-13,2877261203,-1.11E-16,-1.11E-16,0,0,2
Gen 2875,4.84E-13,2862436144,-1.11E-16,-1.11E-16,0,0,2
Gen 2876,6.19E-13,2847611084,-1.11E-16,-1.11E-16,0,0,2
Gen 2877,7.87E-13,2832786025,-1.11E-16,-1.11E-16,0,0,2
Gen 2878,9.97E-13,2817960965,-1.11E-16,-1.11E-16,0,0,2
Gen 2879,1.08E-07,2803135906,-1.11E-16,-1.11E-16,0,0,2
Gen 288,0,576150854.2,0.025,0.025641026,0,0,1
Gen 2880,2.83E-12,2788310846,-1.11E-16,-1.11E-16,0,0,2
Gen 2881,1.97E-12,2773485786,-1.11E-16,-1.11E-16,0,0,2
Gen 2882,9.00E-07,2758660727,-1.11E-16,-1.11E-16,0,0,2
Gen 2883,5.46E-12,2743835667,-1.11E-16,-1.11E-16,0,0,2
Gen 2884,3.73E-12,2729010608,-1.11E-16,-1.11E-16,0,0,2
Gen 2885,4.57E-12,2714185548,-1.11E-16,-1.11E-16,0,0,2
Gen 2886,5.60E-12,2699360489,-1.11E-16,-1.11E-16,0,0,2
Gen 2887,6.82E-12,2684535429,-1.11E-16,-1.11E-16,0,0,2
Gen 2888,8.28E-12,2669710370,-1.11E-16,-1.11E-16,0,0,2
Gen 2889,2.03E-07,2654885310,-1.11E-16,-1.11E-16,0,0,2
Gen 289,0,574731763.4,0.025,0.025641026,0,0,1
Gen 2890,2.21E-11,2640060251,-1.11E-16,-1.11E-16,0,0,2
Gen 2891,1.45E-11,2625235191,-1.11E-16,-1.11E-16,0,0,2
Gen 2892,1.74E-11,2610410132,-1.11E-16,-1.11E-16,0,0,2
Gen 2893,2.08E-11,2595585072,-1.11E-16,-1.11E-16,0,0,2
Gen 2894,2.48E-11,2580760013,-1.11E-16,-1.11E-16,0,0,2
Gen 2895,2.95E-11,2565934953,-1.11E-16,-1.11E-16,0,1.25E-09,2
Gen 2896,1.80E-15,14019241908,0.05,0.052631579,0,0,3
Gen 2897,5.62E-13,14294806662,0.05,0.052631579,0,0,3
Gen 2898,2.64E-11,14570371417,0.05,0.052631579,0,0,3
Gen 2899,3.28E-10,14826598771,0.05,0.052631579,0,0,3
Gen 29,0,567636309.5,0.025,0.025641026,0,6.77E-09,1
Gen 290,0,573312672.6,0.025,0.025641026,0,0,1
Gen 2900,2.21E-09,15298510309,0.05,0.052631579,0,0,3
Gen 2901,8.32E-09,15325837896,0.05,0.052631579,0,0,3
Gen 2902,2.36E-08,15353165483,0.05,0.052631579,0,0,3
Gen 2903,5.22E-08,15442291703,0.05,0.052631579,0,0,3
Gen 2904,9.90E-08,15531417923,0.05,0.052631579,0,0,3
Gen 2905,1.65E-07,15620544142,0.05,0.052631579,0,0,3
Gen 2906,2.34E-07,15706443437,0.05,0.052631579,0,0,3
Gen 2907,2.88E-07,15792342732,0.05,0.052631579,0,0,3
Gen 2908,3.09E-07,15878242027,0.05,0.052631579,0,0,3
Gen 2909,3.19E-07,15964141322,0.05,0.052631579,0,0,3
Gen 291,0,571893581.8,0.025,0.025641026,0,0,1
Gen 2910,3.48E-07,16050040617,0.05,0.052631579,0,0,3
Gen 2911,3.91E-07,16135939912,0.05,0.052631579,0,0,3
Gen 2912,1.75E-08,16221839207,0.05,0.052631579,0,0,3
Gen 2913,3.56E-10,16269741498,0.05,0.052631579,0,0,3
Gen 2914,1.31E-06,16131733683,0.05,0.052631579,0,0,3
Gen 2915,4.81E-07,15993725868,0.05,0.052631579,0,0,3
Gen 2916,2.67E-07,15855718053,0.05,0.052631579,0,0,3
Gen 2917,5.24E-07,15717710238,0.05,0.052631579,0,0,3
Gen 2918,5.38E-07,15579780785,0.05,0.052631579,0,0,3
Gen 2919,3.02E-07,15441851333,0.05,0.052631579,0,0,3
Gen 292,0,569055400.3,0.025,0.025641026,0,0,1
Gen 2920,3.57E-09,15303921881,0.05,0.052631579,0,0,3
Gen 2921,9.42E-07,15346688132,0.05,0.052631579,0,0,3
Gen 2922,7.71E-09,15389454383,0.05,0.052631579,0,0,3
Gen 2923,4.87E-07,15432220635,0.05,0.052631579,0,0,3
Gen 2924,4.40E-07,15474986886,0.05,0.052631579,0,0,3
Gen 2925,3.30E-07,15517753137,0.05,0.052631579,0,0,3
Gen 2926,1.59E-07,15560519389,0.05,0.052631579,0,0,3
Gen 2927,8.13E-08,13758474314,0.05,0.052631579,0,0,3
Gen 2928,1.54E-07,13754768049,0.05,0.052631579,0,0,3
Gen 2929,0,13751061785,0.05,0.052631579,0,9.73E-09,3
Gen 293,0,567636309.5,0.025,0.025641026,0,0,1
Gen 2930,0,1482505952,-1.11E-16,-1.11E-16,0,0,2
Gen 2931,0,18732260089,-1.11E-16,-1.11E-16,0,0,4
Gen 2932,0,38235258052,-1.11E-16,-1.11E-16,0,0,4
Gen 2933,0,1482505952,-1.11E-16,-1.11E-16,0,0,2
Gen 2934,1.07E-08,2803135906,-1.11E-16,-1.11E-16,0,0,2
Gen 2935,1.64E-24,2729010608,-1.11E-16,-1.11E-16,0,0,2
Gen 2936,1.15E-23,2714185548,-1.11E-16,-1.11E-16,0,0,2
Gen 2937,6.72E-23,2699360489,-1.11E-16,-1.11E-16,0,0,2
Gen 2938,3.18E-22,2684535429,-1.11E-16,-1.11E-16,0,0,2
Gen 2939,1.25E-21,2669710370,-1.11E-16,-1.11E-16,0,0,2
Gen 294,0,567636309.5,0.025,0.025641026,0,0,1
Gen 2940,4.24E-21,2654885310,-1.11E-16,-1.11E-16,0,0,2
Gen 2941,1.27E-20,2640060251,-1.11E-16,-1.11E-16,0,0,2
Gen 2942,3.47E-20,2625235191,-1.11E-16,-1.11E-16,0,0,2
Gen 2943,8.70E-20,2610410132,-1.11E-16,-1.11E-16,0,0,2
Gen 2944,2.04E-19,2595585072,-1.11E-16,-1.11E-16,0,0,2
Gen 2945,4.48E-19,2580760013,-1.11E-16,-1.11E-16,0,0,2
Gen 2946,9.36E-19,2565934953,-1.11E-16,-1.11E-16,0,9.13E-12,2
Gen 2947,9.29E-44,14736289031,0.05,0.052631579,0,0,3
Gen 2948,2.40E-30,14144542603,0.05,0.052631579,0,0,3
Gen 2949,5.36E-23,14402104024,0.05,0.052631579,0,0,3
Gen 295,1.09E-32,11772812333,0.17825,0.21691512,0,0,3
Gen 2950,5.19E-17,15506347650,0.05,0.052631579,0,0,3
Gen 2951,4.22E-09,13143539003,0.05,0.052631579,0,0,3
Gen 2952,3.40E-08,14111041698,0.05,0.052631579,0,0,3
Gen 2953,4.71E-08,13452388182,0.05,0.052631579,0,0,3
Gen 2954,9.99E-07,13368948016,0.05,0.052631579,0,0,3
Gen 2955,1.25E-06,13219037486,0.05,0.052631579,0,0,3
Gen 2956,4.02E-07,13005993265,0.05,0.052631579,0,0,3
Gen 2957,1.73E-06,13281972939,0.05,0.052631579,0,0,3
Gen 2958,1.77E-06,13796348547,0.05,0.052631579,0,0,3
Gen 2959,7.16E-10,13743677153,0.05,0.052631579,0,0,3
Gen 296,1.54E-13,10692521851,0.134375,0.155234657,0,0,3
Gen 2960,1.45E-07,14570371417,0.05,0.052631579,0,0,3
Gen 2961,1.32E-08,14826598771,0.05,0.052631579,0,0,3
Gen 2962,2.49E-08,15298510309,0.05,0.052631579,0,0,3
Gen 2963,4.46E-08,15325837896,0.05,0.052631579,0,0,3
Gen 2964,7.87E-08,15353165483,0.05,0.052631579,0,0,3
Gen 2965,1.34E-07,15442291703,0.05,0.052631579,0,0,3
Gen 2966,2.14E-07,15531417923,0.05,0.052631579,0,0,3
Gen 2967,3.06E-07,15620544142,0.05,0.052631579,0,0,3
Gen 2968,3.06E-07,15706443437,0.05,0.052631579,0,0,3
Gen 2969,4.85E-07,15792342732,0.05,0.052631579,0,0,3
Gen 297,9.65E-07,10517524436,0.131,0.150747986,0,0,3
Gen 2970,4.89E-07,15878242027,0.05,0.052631579,0,0,3
Gen 2971,4.89E-07,15964141322,0.05,0.052631579,0,0,3
Gen 2972,5.46E-07,16050040617,0.05,0.052631579,0,0,3
Gen 2973,6.31E-07,16135939912,0.05,0.052631579,0,0,3
Gen 2974,6.83E-07,16221839207,0.05,0.052631579,0,0,3
Gen 2975,9.72E-09,16269741498,0.05,0.052631579,0,0,3
Gen 2976,1.10E-06,16131733683,0.05,0.052631579,0,0,3
Gen 2977,5.09E-07,15993725868,0.05,0.052631579,0,0,3
Gen 2978,4.08E-07,15855718053,0.05,0.052631579,0,0,3
Gen 2979,4.55E-07,15717710238,0.05,0.052631579,0,0,3
Gen 298,1.92E-06,10565986045,0.127625,0.146296031,0,0,3
Gen 2980,1.44E-07,15441851333,0.05,0.052631579,0,0,3
Gen 2981,2.13E-07,15389454383,0.05,0.052631579,0,0,3
Gen 2982,1.99E-07,15474986886,0.05,0.052631579,0,0,3
Gen 2983,2.63E-07,15517753137,0.05,0.052631579,0,0,3
Gen 2984,3.89E-07,15560519389,0.05,0.052631579,0,0,3
Gen 2985,5.82E-07,13762180579,0.05,0.052631579,0,0,3
Gen 2986,8.50E-08,13758474314,0.05,0.052631579,0,0,3
Gen 2987,8.22E-07,13754768049,0.05,0.052631579,0,0,3
Gen 2988,9.77E-07,13751061785,0.05,0.052631579,0,9.57E-09,3
Gen 2989,8.14E-30,2208933869,-1.11E-16,-1.11E-16,0,0,2
Gen 299,7.95E-07,10578349487,0.12425,0.14187839,0,0,3
Gen 2990,5.75E-08,2119983512,-1.11E-16,-1.11E-16,0,0,2
Gen 2991,2.93E-17,2001383036,-1.11E-16,-1.11E-16,0,0,2
Gen 2992,8.48E-15,1942082798,-1.11E-16,-1.11E-16,0,0,2
Gen 2993,2.78E-14,1927257738,-1.11E-16,-1.11E-16,0,0,2
Gen 2994,8.35E-14,1912432679,-1.11E-16,-1.11E-16,0,0,2
Gen 2995,2.41E-13,1897607619,-1.11E-16,-1.11E-16,0,0,2
Gen 2996,6.63E-13,1882782560,-1.11E-16,-1.11E-16,0,0,2
Gen 2997,1.74E-12,1867957500,-1.11E-16,-1.11E-16,0,0,2
Gen 2998,4.37E-12,1853132440,-1.11E-16,-1.11E-16,0,0,2
Gen 2999,1.06E-11,1838307381,-1.11E-16,-1.11E-16,0,0,2
Gen 3,4.41E-06,608789942,0.025,0.025641026,0,0,2
Gen 30,0,567636309.5,0.025,0.025641026,0,0,1
Gen 300,1.37E-11,10390096976,0.120875,0.137494668,0,0,3
Gen 3000,2.47E-11,1823482321,-1.11E-16,-1.11E-16,0,0,2
Gen 3001,5.58E-11,1808657262,-1.11E-16,-1.11E-16,0,0,2
Gen 3002,1.22E-10,1793832202,-1.11E-16,-1.11E-16,0,0,2
Gen 3003,2.61E-10,1779007143,-1.11E-16,-1.11E-16,0,0,2
Gen 3004,5.44E-10,1764182083,-1.11E-16,-1.11E-16,0,0,2
Gen 3005,1.10E-09,1749357024,-1.11E-16,-1.11E-16,0,0,2
Gen 3006,2.19E-09,1734531964,-1.11E-16,-1.11E-16,0,0,2
Gen 3007,4.24E-09,1719706905,-1.11E-16,-1.11E-16,0,0,2
Gen 3008,8.04E-09,1704881845,-1.11E-16,-1.11E-16,0,0,2
Gen 3009,1.49E-08,1690056786,-1.11E-16,-1.11E-16,0,0,2
Gen 301,2.19E-11,10331669789,0.1175,0.133144476,0,0,3
Gen 3010,2.68E-08,1675231726,-1.11E-16,-1.11E-16,0,0,2
Gen 3011,4.68E-08,1660406667,-1.11E-16,-1.11E-16,0,0,2
Gen 3012,7.82E-08,1645581607,-1.11E-16,-1.11E-16,0,0,2
Gen 3013,1.23E-07,1630756548,-1.11E-16,-1.11E-16,0,0,2
Gen 3014,1.76E-07,1615931488,-1.11E-16,-1.11E-16,0,0,2
Gen 3015,2.19E-07,1601106429,-1.11E-16,-1.11E-16,0,0,2
Gen 3016,2.23E-07,1586281369,-1.11E-16,-1.11E-16,0,0,2
Gen 3017,1.76E-07,1571456310,-1.11E-16,-1.11E-16,0,0,2
Gen 3018,1.25E-07,1556631250,-1.11E-16,-1.11E-16,0,0,2
Gen 3019,1.26E-07,1541806190,-1.11E-16,-1.11E-16,0,0,2
Gen 302,1.61E-06,10262512283,0.114125,0.128827431,0,0,3
Gen 3020,1.68E-07,1526981131,-1.11E-16,-1.11E-16,0,0,2
Gen 3021,2.05E-07,1512156071,-1.11E-16,-1.11E-16,0,0,2
Gen 3022,1.97E-07,1497331012,-1.11E-16,-1.11E-16,0,0,2
Gen 3023,1.31E-07,1482505952,-1.11E-16,-1.11E-16,0,1.70E-09,2
Gen 3024,5.80E-12,19251137172,-1.11E-16,-1.11E-16,0,0,4
Gen 3025,1.54E-10,19191836934,-1.11E-16,-1.11E-16,0,0,4
Gen 3026,3.17E-10,19177011875,-1.11E-16,-1.11E-16,0,0,4
Gen 3027,6.18E-10,19162186815,-1.11E-16,-1.11E-16,0,0,4
Gen 3028,1.20E-09,19147361755,-1.11E-16,-1.11E-16,0,0,4
Gen 3029,2.27E-09,19132536696,-1.11E-16,-1.11E-16,0,0,4
Gen 303,1.68E-10,10044968159,0.11075,0.124543154,0,0,3
Gen 3030,4.19E-09,19117711636,-1.11E-16,-1.11E-16,0,0,4
Gen 3031,7.66E-09,19102886577,-1.11E-16,-1.11E-16,0,0,4
Gen 3032,1.31E-08,19088061517,-1.11E-16,-1.11E-16,0,0,4
Gen 3033,2.18E-08,19073236458,-1.11E-16,-1.11E-16,0,0,4
Gen 3034,3.40E-08,19058411398,-1.11E-16,-1.11E-16,0,0,4
Gen 3035,4.81E-08,19043586339,-1.11E-16,-1.11E-16,0,0,4
Gen 3036,5.86E-08,19028761279,-1.11E-16,-1.11E-16,0,0,4
Gen 3037,5.64E-08,19013936220,-1.11E-16,-1.11E-16,0,0,4
Gen 3038,3.75E-08,18999111160,-1.11E-16,-1.11E-16,0,0,4
Gen 3039,1.41E-08,18984286101,-1.11E-16,-1.11E-16,0,0,4
Gen 304,1.07E-06,9938925290,0.107375,0.120291276,0,0,3
Gen 3040,2.26E-09,18969461041,-1.11E-16,-1.11E-16,0,0,4
Gen 3041,1.01E-10,18954635982,-1.11E-16,-1.11E-16,0,0,4
Gen 3042,6.51E-13,18939810922,-1.11E-16,-1.11E-16,0,0,4
Gen 3043,2.23E-16,18924985863,-1.11E-16,-1.11E-16,0,0,4
Gen 3044,1.91E-17,18910160803,-1.11E-16,-1.11E-16,0,0,4
Gen 3045,5.54E-17,18895335744,-1.11E-16,-1.11E-16,0,0,4
Gen 3046,1.56E-16,18880510684,-1.11E-16,-1.11E-16,0,0,4
Gen 3047,4.25E-16,18865685625,-1.11E-16,-1.11E-16,0,0,4
Gen 3048,1.13E-15,18850860565,-1.11E-16,-1.11E-16,0,0,4
Gen 3049,2.91E-15,18836035505,-1.11E-16,-1.11E-16,0,0,4
Gen 305,1.16E-06,9801356995,0.104,0.116071429,0,0,3
Gen 3050,7.33E-15,18821210446,-1.11E-16,-1.11E-16,0,0,4
Gen 3051,1.80E-14,18806385386,-1.11E-16,-1.11E-16,0,0,4
Gen 3052,4.30E-14,18791560327,-1.11E-16,-1.11E-16,0,0,4
Gen 3053,1.00E-13,18776735267,-1.11E-16,-1.11E-16,0,0,4
Gen 3054,2.29E-13,18761910208,-1.11E-16,-1.11E-16,0,0,4
Gen 3055,5.12E-13,18747085148,-1.11E-16,-1.11E-16,0,0,4
Gen 3056,1.12E-12,18732260089,-1.11E-16,-1.11E-16,0,1.56E-10,4
Gen 3057,4.29E-80,45918646844,-1.11E-16,-1.11E-16,0,0,4
Gen 3058,2.15E-37,44422646060,-1.11E-16,-1.11E-16,0,0,4
Gen 3059,2.09E-26,43904485622,-1.11E-16,-1.11E-16,0,0,4
Gen 306,3.49E-06,9643703012,0.100625,0.111883252,0,0,3
Gen 3060,2.31E-19,42181854266,-1.11E-16,-1.11E-16,0,0,4
Gen 3061,2.53E-10,40632235982,-1.11E-16,-1.11E-16,0,0,4
Gen 3062,1.34E-08,39405747442,-1.11E-16,-1.11E-16,0,0,4
Gen 3063,1.53E-06,38336193117,-1.11E-16,-1.11E-16,0,0,4
Gen 3064,1.72E-06,39104089644,-1.11E-16,-1.11E-16,0,0,4
Gen 3065,2.17E-06,39002417715,-1.11E-16,-1.11E-16,0,0,4
Gen 3066,2.35E-10,38769114709,-1.11E-16,-1.11E-16,0,0,4
Gen 3067,5.68E-06,38739310075,-1.11E-16,-1.11E-16,0,0,4
Gen 3068,2.05E-06,38724485016,-1.11E-16,-1.11E-16,0,0,4
Gen 3069,4.62E-09,38694834897,-1.11E-16,-1.11E-16,0,0,4
Gen 307,4.80E-06,9556265459,0.09725,0.107726392,0,0,3
Gen 3070,8.77E-09,38680009837,-1.11E-16,-1.11E-16,0,0,4
Gen 3071,1.58E-08,38665184778,-1.11E-16,-1.11E-16,0,0,4
Gen 3072,2.80E-08,38650359718,-1.11E-16,-1.11E-16,0,0,4
Gen 3073,4.79E-08,38635534659,-1.11E-16,-1.11E-16,0,0,4
Gen 3074,7.75E-08,38620709599,-1.11E-16,-1.11E-16,0,0,4
Gen 3075,1.21E-07,38605884540,-1.11E-16,-1.11E-16,0,0,4
Gen 3076,1.57E-07,38591059480,-1.11E-16,-1.11E-16,0,0,4
Gen 3077,1.84E-07,38576234421,-1.11E-16,-1.11E-16,0,0,4
Gen 3078,1.83E-07,38561409361,-1.11E-16,-1.11E-16,0,0,4
Gen 3079,1.68E-07,38546584302,-1.11E-16,-1.11E-16,0,0,4
Gen 308,3.57E-06,9462687999,0.093875,0.103600497,0,0,3
Gen 3080,1.70E-07,38531759242,-1.11E-16,-1.11E-16,0,0,4
Gen 3081,2.03E-07,38516934183,-1.11E-16,-1.11E-16,0,0,4
Gen 3082,2.64E-07,38502109123,-1.11E-16,-1.11E-16,0,0,4
Gen 3083,3.64E-07,38487284064,-1.11E-16,-1.11E-16,0,0,4
Gen 3084,5.22E-07,38472459004,-1.11E-16,-1.11E-16,0,0,4
Gen 3085,7.31E-07,38457633945,-1.11E-16,-1.11E-16,0,0,4
Gen 3086,9.41E-07,38442808885,-1.11E-16,-1.11E-16,0,0,4
Gen 3087,6.13E-07,38413158766,-1.11E-16,-1.11E-16,0,0,4
Gen 3088,1.33E-06,38398333706,-1.11E-16,-1.11E-16,0,0,4
Gen 3089,1.48E-06,38383508647,-1.11E-16,-1.11E-16,0,0,4
Gen 309,1.31E-05,9456339186,0.0905,0.099505223,0,0,3
Gen 3090,1.57E-06,38368683587,-1.11E-16,-1.11E-16,0,0,4
Gen 3091,1.54E-06,38353858528,-1.11E-16,-1.11E-16,0,0,4
Gen 3092,1.35E-06,38339033468,-1.11E-16,-1.11E-16,0,0,4
Gen 3093,4.18E-07,38279733230,-1.11E-16,-1.11E-16,0,0,4
Gen 3094,5.00E-07,38250083111,-1.11E-16,-1.11E-16,0,0,4
Gen 3095,3.16E-07,38235258052,-1.11E-16,-1.11E-16,0,1.68E-08,4
Gen 3096,0,1482505952,-1.11E-16,-1.11E-16,0,0,2
Gen 3097,7.20E-09,2729010608,-1.11E-16,-1.11E-16,0,0,2
Gen 3098,8.27E-25,2654885310,-1.11E-16,-1.11E-16,0,0,2
Gen 3099,7.44E-24,2640060251,-1.11E-16,-1.11E-16,0,0,2
Gen 31,1.50E-09,631495394.3,0.025,0.025641026,0,0,2
Gen 310,4.44E-06,9296199643,0.087125,0.09544023,0,0,3
Gen 3100,4.47E-23,2625235191,-1.11E-16,-1.11E-16,0,0,2
Gen 3101,2.14E-22,2610410132,-1.11E-16,-1.11E-16,0,0,2
Gen 3102,8.41E-22,2595585072,-1.11E-16,-1.11E-16,0,0,2
Gen 3103,2.85E-21,2580760013,-1.11E-16,-1.11E-16,0,0,2
Gen 3104,8.58E-21,2565934953,-1.11E-16,-1.11E-16,0,4.05E-12,2
Gen 3105,2.99E-21,14402104024,0.05,0.052631579,0,0,3
Gen 3106,3.15E-17,15506347650,0.05,0.052631579,0,0,3
Gen 3107,1.29E-09,13143539003,0.05,0.052631579,0,0,3
Gen 3108,1.06E-07,14111041698,0.05,0.052631579,0,0,3
Gen 3109,1.29E-06,13219037486,0.05,0.052631579,0,0,3
Gen 311,4.81E-08,9321230644,0.08375,0.091405184,0,0,3
Gen 3110,6.07E-10,13743677153,0.05,0.052631579,0,0,3
Gen 3111,6.21E-10,14019241908,0.05,0.052631579,0,0,3
Gen 3112,1.26E-09,14294806662,0.05,0.052631579,0,0,3
Gen 3113,3.18E-09,14570371417,0.05,0.052631579,0,0,3
Gen 3114,5.78E-09,14826598771,0.05,0.052631579,0,0,3
Gen 3115,1.10E-08,15298510309,0.05,0.052631579,0,0,3
Gen 3116,1.51E-08,15325837896,0.05,0.052631579,0,0,3
Gen 3117,3.55E-08,15353165483,0.05,0.052631579,0,0,3
Gen 3118,6.13E-08,15442291703,0.05,0.052631579,0,0,3
Gen 3119,1.00E-07,15531417923,0.05,0.052631579,0,0,3
Gen 312,3.21E-08,9183612548,0.080375,0.087399755,0,0,3
Gen 3120,1.73E-07,15620544142,0.05,0.052631579,0,0,3
Gen 3121,2.14E-07,15706443437,0.05,0.052631579,0,0,3
Gen 3122,2.61E-07,15792342732,0.05,0.052631579,0,0,3
Gen 3123,2.73E-07,15878242027,0.05,0.052631579,0,0,3
Gen 3124,2.53E-07,15964141322,0.05,0.052631579,0,0,3
Gen 3125,2.27E-07,16050040617,0.05,0.052631579,0,0,3
Gen 3126,2.09E-07,16135939912,0.05,0.052631579,0,0,3
Gen 3127,1.85E-07,16221839207,0.05,0.052631579,0,0,3
Gen 3128,1.72E-07,16269741498,0.05,0.052631579,0,0,3
Gen 3129,1.93E-07,16131733683,0.05,0.052631579,0,0,3
Gen 313,4.49E-08,9485298920,0.077,0.083423619,0,0,3
Gen 3130,2.34E-07,15993725868,0.05,0.052631579,0,0,3
Gen 3131,2.72E-07,15855718053,0.05,0.052631579,0,0,3
Gen 3132,2.87E-07,15717710238,0.05,0.052631579,0,0,3
Gen 3133,2.44E-07,15579780785,0.05,0.052631579,0,0,3
Gen 3134,2.13E-07,15441851333,0.05,0.052631579,0,0,3
Gen 3135,2.04E-07,15303921881,0.05,0.052631579,0,0,3
Gen 3136,2.48E-07,15346688132,0.05,0.052631579,0,0,3
Gen 3137,3.37E-07,15389454383,0.05,0.052631579,0,0,3
Gen 3138,3.90E-07,15432220635,0.05,0.052631579,0,0,3
Gen 3139,4.80E-07,15474986886,0.05,0.052631579,0,0,3
Gen 314,2.09E-07,9290338371,0.07025,0.075557946,0,0,3
Gen 3140,4.58E-07,15517753137,0.05,0.052631579,0,0,3
Gen 3141,1.31E-07,15560519389,0.05,0.052631579,0,0,3
Gen 3142,5.34E-07,13762180579,0.05,0.052631579,0,0,3
Gen 3143,5.76E-07,13754768049,0.05,0.052631579,0,0,3
Gen 3144,6.18E-07,13751061785,0.05,0.052631579,0,8.43E-09,3
Gen 3145,0,1482505952,-1.11E-16,-1.11E-16,0,0,2
Gen 3146,0,18732260089,-1.11E-16,-1.11E-16,0,1.25E-10,4
Gen 3147,0,38235258052,-1.11E-16,-1.11E-16,0,0,4
Gen 3148,1.84E-10,2001383036,-1.11E-16,-1.11E-16,0,0,2
Gen 3149,1.85E-10,1986557976,-1.11E-16,-1.11E-16,0,0,2
Gen 315,5.06E-10,9217123822,0.066875,0.071667783,0,0,3
Gen 3150,3.68E-10,1971732917,-1.11E-16,-1.11E-16,0,0,2
Gen 3151,9.13E-10,1956907857,-1.11E-16,-1.11E-16,0,0,2
Gen 3152,1.63E-09,1942082798,-1.11E-16,-1.11E-16,0,0,2
Gen 3153,3.04E-09,1927257738,-1.11E-16,-1.11E-16,0,0,2
Gen 3154,7.62E-09,1912432679,-1.11E-16,-1.11E-16,0,0,2
Gen 3155,9.38E-09,1897607619,-1.11E-16,-1.11E-16,0,0,2
Gen 3156,1.56E-08,1882782560,-1.11E-16,-1.11E-16,0,0,2
Gen 3157,2.43E-08,1867957500,-1.11E-16,-1.11E-16,0,0,2
Gen 3158,3.20E-08,1853132440,-1.11E-16,-1.11E-16,0,0,2
Gen 3159,4.19E-08,1838307381,-1.11E-16,-1.11E-16,0,0,2
Gen 316,8.32E-10,9174879431,0.0635,0.067805659,0,0,3
Gen 3160,4.03E-08,1823482321,-1.11E-16,-1.11E-16,0,0,2
Gen 3161,2.68E-08,1808657262,-1.11E-16,-1.11E-16,0,0,2
Gen 3162,1.01E-08,1793832202,-1.11E-16,-1.11E-16,0,0,2
Gen 3163,7.20E-08,1779007143,-1.11E-16,-1.11E-16,0,0,2
Gen 3164,1.69E-09,1764182083,-1.11E-16,-1.11E-16,0,0,2
Gen 3165,4.65E-13,1749357024,-1.11E-16,-1.11E-16,0,0,2
Gen 3166,1.57E-16,1734531964,-1.11E-16,-1.11E-16,0,0,2
Gen 3167,8.30E-18,1719706905,-1.11E-16,-1.11E-16,0,0,2
Gen 3168,2.69E-17,1704881845,-1.11E-16,-1.11E-16,0,0,2
Gen 3169,8.26E-17,1690056786,-1.11E-16,-1.11E-16,0,0,2
Gen 317,2.24E-06,9294707830,0.060125,0.063971273,0,0,3
Gen 3170,2.42E-16,1675231726,-1.11E-16,-1.11E-16,0,0,2
Gen 3171,6.81E-16,1660406667,-1.11E-16,-1.11E-16,0,0,2
Gen 3172,1.84E-15,1645581607,-1.11E-16,-1.11E-16,0,0,2
Gen 3173,4.80E-15,1630756548,-1.11E-16,-1.11E-16,0,0,2
Gen 3174,1.21E-14,1615931488,-1.11E-16,-1.11E-16,0,0,2
Gen 3175,2.96E-14,1601106429,-1.11E-16,-1.11E-16,0,0,2
Gen 3176,7.05E-14,1586281369,-1.11E-16,-1.11E-16,0,0,2
Gen 3177,1.63E-13,1571456310,-1.11E-16,-1.11E-16,0,0,2
Gen 3178,3.69E-13,1556631250,-1.11E-16,-1.11E-16,0,0,2
Gen 3179,8.14E-13,1541806190,-1.11E-16,-1.11E-16,0,0,2
Gen 318,5.82E-09,9014706909,0.05675,0.060164325,0,0,3
Gen 3180,1.76E-12,1526981131,-1.11E-16,-1.11E-16,0,0,2
Gen 3181,3.71E-12,1512156071,-1.11E-16,-1.11E-16,0,0,2
Gen 3182,7.68E-12,1497331012,-1.11E-16,-1.11E-16,0,0,2
Gen 3183,1.56E-11,1482505952,-1.11E-16,-1.11E-16,0,1.76E-10,2
Gen 3184,0,2565934953,-1.11E-16,-1.11E-16,0,0,2
