date,load
8/16/2011,6550.870481
8/16/2011,6550.870481
8/16/2011,6550.870481
8/16/2011,6550.870481
8/16/2011,6550.870481
8/16/2011,6550.870481
8/16/2011,6550.870481
8/16/2011,6550.870481
8/16/2011,6550.870481
8/16/2011,6316.597968
8/16/2011,5796.071762
8/17/2011,5478.25567
8/17/2011,5295.679069
8/17/2011,5272.300814
8/17/2011,5395.852858
8/17/2011,5663.735732
8/17/2011,6126.740234
8/17/2011,6518.129943
8/17/2011,6550.870481
8/17/2011,6550.870481
8/17/2011,6550.870481
8/17/2011,6550.870481
8/17/2011,6550.870481
8/17/2011,6550.870481
8/17/2011,6550.870481
8/17/2011,6550.870481
8/17/2011,6550.870481
8/17/2011,6550.870481
8/17/2011,6550.870481
8/17/2011,6550.870481
8/17/2011,6550.870481
8/17/2011,6550.870481
8/17/2011,6550.870481
8/17/2011,6385.135418
8/17/2011,5851.273174
8/18/2011,5453.711327
8/18/2011,5261.447247
8/18/2011,5235.91901
8/18/2011,5367.363185
8/18/2011,5666.860947
8/18/2011,6105.242714
8/18/2011,6462.666416
8/18/2011,6550.870481
8/18/2011,6550.870481
8/18/2011,6550.870481
8/18/2011,6550.870481
8/18/2011,6550.870481
8/18/2011,6550.870481
8/18/2011,6550.870481
8/18/2011,6550.870481
8/18/2011,6550.870481
8/18/2011,6550.870481
8/18/2011,6550.870481
8/18/2011,6550.870481
8/18/2011,6550.870481
8/18/2011,6550.870481
8/18/2011,6550.870481
8/18/2011,6225.44523
8/18/2011,5746.469972
8/19/2011,5378.139663
8/19/2011,5199.327922
8/19/2011,5173.003109
8/19/2011,5263.938558
8/19/2011,5541.1548
8/19/2011,5998.834476
8/19/2011,6402.650108
8/19/2011,6550.870481
8/19/2011,6550.870481
8/19/2011,6550.870481
8/19/2011,6550.870481
8/19/2011,6550.870481
8/19/2011,6550.870481
8/19/2011,6550.870481
8/19/2011,6550.870481
8/19/2011,6550.870481
8/19/2011,6550.870481
8/19/2011,6550.870481
8/19/2011,6550.870481
8/19/2011,6550.870481
8/19/2011,6550.870481
8/19/2011,6550.870481
8/19/2011,6228.5089
8/19/2011,5739.62287
8/20/2011,5419.760196
8/20/2011,5207.201371
8/20/2011,5080.449887
8/20/2011,5048.581731
8/20/2011,5092.270792
8/20/2011,5318.880802
8/20/2011,5588.503708
8/20/2011,5905.979897
8/20/2011,6249.344713
8/20/2011,6496.072502
8/20/2011,6550.870481
8/20/2011,6550.870481
8/20/2011,6550.870481
8/20/2011,6550.870481
8/20/2011,6550.870481
8/20/2011,6550.870481
8/20/2011,6550.870481
8/20/2011,6550.870481
8/20/2011,6550.870481
8/20/2011,6550.870481
8/20/2011,6550.870481
8/20/2011,6550.870481
8/20/2011,6369.643475
8/20/2011,5862.634335
8/21/2011,5478.05039
8/21/2011,5206.674343
8/21/2011,5059.326244
8/21/2011,5007.116936
8/21/2011,4985.944344
8/21/2011,5152.819832
8/21/2011,5381.020299
8/21/2011,5708.37837
8/21/2011,6087.737461
8/21/2011,6421.977161
8/21/2011,6550.870481
8/21/2011,6550.870481
8/21/2011,6550.870481
8/21/2011,6550.870481
8/21/2011,6550.870481
8/21/2011,6550.870481
8/21/2011,6550.870481
8/21/2011,6550.870481
8/21/2011,6550.870481
8/21/2011,6550.870481
8/21/2011,6550.870481
8/21/2011,6550.870481
8/21/2011,6393.014389
8/21/2011,5839.784326
8/22/2011,5475.239493
8/22/2011,5293.113754
8/22/2011,5276.38452
8/22/2011,5414.357518
8/22/2011,5759.513819
8/22/2011,6260.258759
8/22/2011,6550.870481
8/22/2011,6550.870481
8/22/2011,6550.870481
8/22/2011,6550.870481
8/22/2011,6550.870481
8/22/2011,6550.870481
8/22/2011,6550.870481
8/22/2011,6550.870481
8/22/2011,6550.870481
8/22/2011,6550.870481
8/22/2011,6550.870481
8/22/2011,6550.870481
8/22/2011,6550.870481
8/22/2011,6550.870481
8/22/2011,6550.870481
8/22/2011,6550.870481
8/22/2011,6550.870481
8/22/2011,6010.956745
8/23/2011,5700.036073
8/23/2011,5532.83722
8/23/2011,5487.175014
8/23/2011,5619.704914
8/23/2011,5929.840944
8/23/2011,6374.369764
8/23/2011,6550.870481
8/23/2011,6550.870481
8/23/2011,6550.870481
8/23/2011,6550.870481
8/23/2011,6550.870481
8/23/2011,6550.870481
8/23/2011,6550.870481
8/23/2011,6550.870481
8/23/2011,6550.870481
8/23/2011,6550.870481
8/23/2011,6550.870481
8/23/2011,6550.870481
8/23/2011,6550.870481
8/23/2011,6550.870481
8/23/2011,6550.870481
8/23/2011,6550.870481
8/23/2011,6550.870481
8/23/2011,6206.432089
8/24/2011,5821.649225
8/24/2011,5605.056011
8/24/2011,5537.964553
8/24/2011,5653.588546
8/24/2011,5958.684324
8/24/2011,6402.412198
8/24/2011,6550.870481
8/24/2011,6550.870481
8/24/2011,6550.870481
8/24/2011,6550.870481
8/24/2011,6550.870481
8/24/2011,6550.870481
8/24/2011,6550.870481
8/24/2011,6550.870481
8/24/2011,6550.870481
8/24/2011,6550.870481
8/24/2011,6550.870481
8/24/2011,6550.870481
8/24/2011,6550.870481
8/24/2011,6550.870481
8/24/2011,6550.870481
8/24/2011,6550.870481
8/24/2011,6550.870481
8/24/2011,6351.203745
8/25/2011,5922.83603
8/25/2011,5718.581592
8/25/2011,5645.688996
8/25/2011,5770.26408
8/25/2011,6055.078603
8/25/2011,6474.780482
8/25/2011,6550.870481
8/25/2011,6550.870481
8/25/2011,6550.870481
8/25/2011,6550.870481
8/25/2011,6550.870481
8/25/2011,6550.870481
8/25/2011,6550.870481
8/25/2011,6550.870496
8/25/2011,6550.870539
8/25/2011,6550.870423
8/25/2011,6550.870481
8/25/2011,6550.870481
8/25/2011,6550.870481
8/25/2011,6550.870481
8/25/2011,6550.870481
8/25/2011,6550.870481
8/25/2011,6550.870481
8/25/2011,6347.735676
8/26/2011,5954.860731
8/26/2011,5692.908109
8/26/2011,5611.504477
8/26/2011,5729.316585
8/26/2011,5992.675941
8/26/2011,6427.024919
8/26/2011,6550.870481
8/26/2011,6550.870481
8/26/2011,6550.870481
8/26/2011,6550.870481
8/26/2011,6550.870481
8/26/2011,6550.870481
8/26/2011,6550.870481
8/26/2011,6550.870481
8/26/2011,6550.870481
8/26/2011,6550.870481
8/26/2011,6550.870481
8/26/2011,6550.870481
8/26/2011,6550.870481
8/26/2011,6550.870481
8/26/2011,6550.870481
8/26/2011,6550.870481
8/26/2011,6550.870481
8/26/2011,6261.683984
8/27/2011,5904.079631
8/27/2011,5640.566839
8/27/2011,5497.958045
8/27/2011,5425.055338
8/27/2011,5430.561335
8/27/2011,5672.004244
8/27/2011,5930.85516
8/27/2011,6275.676665
8/27/2011,6550.870481
8/27/2011,6550.870481
8/27/2011,6550.870481
8/27/2011,6550.870481
8/27/2011,6550.870481
8/27/2011,6550.870481
8/27/2011,6550.870481
8/27/2011,6550.870481
8/27/2011,6550.870481
8/27/2011,6550.870481
8/27/2011,6550.870481
8/27/2011,6550.870481
8/27/2011,6550.870481
8/27/2011,6550.870481
8/27/2011,6474.583385
8/27/2011,5967.107522
8/28/2011,5543.638222
8/28/2011,5320.070532
8/28/2011,5214.170724
8/28/2011,5132.955444
8/28/2011,5128.832905
8/28/2011,5309.475434
8/28/2011,5506.980518
8/28/2011,5810.382729
8/28/2011,6192.102616
8/28/2011,6431.993077
8/28/2011,6550.870481
8/28/2011,6550.870481
8/28/2011,6550.870481
8/28/2011,6550.870481
8/28/2011,6550.870481
8/28/2011,6550.870481
8/28/2011,6550.870481
8/28/2011,6550.870481
8/28/2011,6550.870481
8/28/2011,6550.870481
8/28/2011,6550.870481
8/28/2011,6550.870481
8/28/2011,6368.319211
8/28/2011,5850.389554
8/29/2011,5499.688856
8/29/2011,5318.068951
8/29/2011,5304.094115
8/29/2011,5462.943258
8/29/2011,5812.588487
8/29/2011,6278.331295
8/29/2011,6550.870481
8/29/2011,6550.870481
8/29/2011,6550.870481
8/29/2011,6550.870481
8/29/2011,6550.870481
8/29/2011,6550.870481
8/29/2011,6550.870481
8/29/2011,6550.870481
8/29/2011,6550.870481
8/29/2011,6550.870481
8/29/2011,6550.870481
8/29/2011,6550.870481
8/29/2011,6550.870481
8/29/2011,6550.870481
8/29/2011,6550.870481
8/29/2011,6550.870481
8/29/2011,6374.499432
8/29/2011,5871.464336
8/30/2011,5536.901104
8/30/2011,5350.319543
8/30/2011,5340.498406
8/30/2011,5476.869679
8/30/2011,5836.722628
8/30/2011,6301.058544
8/30/2011,6550.870481
8/30/2011,6550.870481
8/30/2011,6550.870481
8/30/2011,6550.870481
8/30/2011,6550.870481
8/30/2011,6550.870481
8/30/2011,6550.870481
8/30/2011,6550.870481
8/30/2011,6550.870481
8/30/2011,6550.870481
8/30/2011,6550.870481
8/30/2011,6550.870481
8/30/2011,6550.870481
8/30/2011,6550.870481
8/30/2011,6550.870481
8/30/2011,6550.870481
8/30/2011,6198.735972
8/30/2011,5728.618516
8/31/2011,5405.678451
8/31/2011,5209.047151
8/31/2011,5200.278749
8/31/2011,5356.106792
8/31/2011,5717.307566
8/31/2011,6191.808642
8/31/2011,6550.870481
8/31/2011,6550.870481
8/31/2011,6550.870481
8/31/2011,6550.870481
8/31/2011,6550.870481
8/31/2011,6550.870481
8/31/2011,6550.870481
8/31/2011,6550.870481
8/31/2011,6550.870481
8/31/2011,6550.870481
8/31/2011,6550.870481
8/31/2011,6550.870481
8/31/2011,6550.870481
8/31/2011,6550.870481
8/31/2011,6550.870481
8/31/2011,6550.870481
8/31/2011,6030.890153
8/31/2011,5562.251765
9/1/2011,5231.722971
9/1/2011,5079.690137
9/1/2011,5088.849339
9/1/2011,5250.647601
9/1/2011,5598.556882
9/1/2011,5820.466478
9/1/2011,5820.466478
9/1/2011,5820.466478
9/1/2011,5820.466478
9/1/2011,5820.466478
9/1/2011,5820.466478
9/1/2011,5820.466478
9/1/2011,5820.466478
9/1/2011,5820.466478
9/1/2011,5820.466478
9/1/2011,5820.466478
9/1/2011,5820.466478
9/1/2011,5820.466478
9/1/2011,5820.466478
9/1/2011,5820.466478
9/1/2011,5820.466478
9/1/2011,5820.466478
9/1/2011,5820.466478
9/1/2011,5490.671064
9/2/2011,5210.222434
9/2/2011,5037.75843
9/2/2011,4983.970385
9/2/2011,5100.36968
9/2/2011,5410.952325
9/2/2011,5820.466478
9/2/2011,5820.466478
9/2/2011,5820.466478
9/2/2011,5820.466478
9/2/2011,5820.466478
9/2/2011,5820.466478
9/2/2011,5820.466478
9/2/2011,5820.466478
9/2/2011,5820.466478
9/2/2011,5820.466478
9/2/2011,5820.466478
9/2/2011,5820.466478
9/2/2011,5820.466478
9/2/2011,5820.466478
9/2/2011,5820.466478
9/2/2011,5820.466478
9/2/2011,5820.466478
9/2/2011,5761.872697
9/2/2011,5323.262665
9/3/2011,5104.835473
9/3/2011,4921.871262
9/3/2011,4833.345348
9/3/2011,4824.265695
9/3/2011,4877.63875
9/3/2011,5110.222713
9/3/2011,5320.54884
9/3/2011,5539.003686
9/3/2011,5778.817939
9/3/2011,5820.466478
9/3/2011,5820.466478
9/3/2011,5820.466478
9/3/2011,5820.466478
9/3/2011,5820.466478
9/3/2011,5820.466478
9/3/2011,5820.466478
9/3/2011,5820.466478
9/3/2011,5820.466478
9/3/2011,5820.466478
9/3/2011,5820.466478
9/3/2011,5820.466478
9/3/2011,5820.466478
9/3/2011,5760.152553
9/3/2011,5347.505714
9/4/2011,5058.441223
9/4/2011,4878.961723
9/4/2011,4767.063199
9/4/2011,4738.917848
9/4/2011,4734.929239
9/4/2011,4891.398591
9/4/2011,5098.514965
9/4/2011,5310.792962
9/4/2011,5554.013343
9/4/2011,5732.279474
9/4/2011,5820.466478
9/4/2011,5820.466478
9/4/2011,5820.466478
9/4/2011,5820.466478
9/4/2011,5820.466478
9/4/2011,5820.466478
9/4/2011,5820.466478
9/4/2011,5820.466478
9/4/2011,5820.466478
9/4/2011,5820.466478
9/4/2011,5820.466478
9/4/2011,5820.466478
9/4/2011,5820.466478
9/4/2011,5378.233716
9/5/2011,5095.05677
9/5/2011,4903.541182
9/5/2011,4806.062237
9/5/2011,4756.823073
9/5/2011,4804.006066
9/5/2011,5014.83046
9/5/2011,5274.976508
9/5/2011,5572.499367
9/5/2011,5820.466478
9/5/2011,5820.466478
9/5/2011,5820.466478
9/5/2011,5820.466478
9/5/2011,5820.466478
9/5/2011,5820.466478
9/5/2011,5820.466478
9/5/2011,5820.466478
9/5/2011,5820.466478
9/5/2011,5820.466478
9/5/2011,5820.466478
9/5/2011,5820.466478
9/5/2011,5820.466478
9/5/2011,5820.466478
9/5/2011,5820.466478
9/5/2011,5431.836763
9/6/2011,5131.493007
9/6/2011,4971.817875
9/6/2011,4992.027566
9/6/2011,5157.006104
9/6/2011,5541.081768
9/6/2011,5820.466478
9/6/2011,5820.466478
9/6/2011,5820.466478
9/6/2011,5820.466478
9/6/2011,5820.466478
9/6/2011,5820.466478
9/6/2011,5820.466478
9/6/2011,5820.466478
9/6/2011,5820.466478
9/6/2011,5820.466478
9/6/2011,5820.466478
9/6/2011,5820.466478
9/6/2011,5820.466478
9/6/2011,5820.466478
9/6/2011,5820.466478
9/6/2011,5820.466478
9/6/2011,5820.466478
9/6/2011,5820.466478
9/6/2011,5762.302597
9/7/2011,5457.994595
9/7/2011,5277.220882
9/7/2011,5254.607823
9/7/2011,5398.14021
9/7/2011,5755.052006
9/7/2011,5820.466478
9/7/2011,5820.466478
9/7/2011,5820.466478
9/7/2011,5820.466478
9/7/2011,5820.466478
9/7/2011,5820.466478
9/7/2011,5820.466507
9/7/2011,5820.466536
9/7/2011,5820.466536
9/7/2011,5820.46642
9/7/2011,5820.46642
9/7/2011,5882.795155
9/7/2011,5920.310349
9/7/2011,5832.954009
9/7/2011,5820.466478
9/7/2011,5820.466478
9/7/2011,5820.466478
9/7/2011,5820.466478
9/7/2011,5820.466478
9/8/2011,5495.547218
9/8/2011,5309.739633
9/8/2011,5296.955954
9/8/2011,5440.183203
9/8/2011,5794.43844
9/8/2011,5820.466478
9/8/2011,5820.466478
9/8/2011,5820.466478
9/8/2011,5820.466478
9/8/2011,5820.466478
9/8/2011,5820.466478
9/8/2011,5820.466478
9/8/2011,5820.466478
9/8/2011,5820.466478
9/8/2011,5820.466478
9/8/2011,5820.466478
9/8/2011,5820.466478
9/8/2011,5820.466478
9/8/2011,5820.466478
9/8/2011,5820.466478
9/8/2011,5820.466478
9/8/2011,5820.466478
9/8/2011,5820.466478
9/8/2011,5813.75809
9/9/2011,5473.941845
9/9/2011,5292.076038
9/9/2011,5244.715874
9/9/2011,5379.406138
9/9/2011,5739.578439
9/9/2011,5820.466478
9/9/2011,5820.466478
9/9/2011,5820.466478
9/9/2011,5820.466478
9/9/2011,5820.466478
9/9/2011,5820.466478
9/9/2011,5820.466478
9/9/2011,5820.466478
9/9/2011,5820.466478
9/9/2011,5820.466478
9/9/2011,5820.466478
9/9/2011,5820.466478
9/9/2011,5820.466478
9/9/2011,5820.466478
9/9/2011,5820.466478
9/9/2011,5820.466478
9/9/2011,5820.466478
9/9/2011,5820.466478
9/9/2011,5787.802264
9/10/2011,5416.849718
9/10/2011,5198.59664
9/10/2011,5087.331844
9/10/2011,5080.124349
9/10/2011,5129.722588
9/10/2011,5350.569822
9/10/2011,5644.517973
9/10/2011,5820.466478
9/10/2011,5820.466478
9/10/2011,5820.466478
9/10/2011,5820.466478
9/10/2011,5820.466478
9/10/2011,5820.466478
9/10/2011,5820.466478
9/10/2011,5820.466478
9/10/2011,5820.466478
9/10/2011,5820.466478
9/10/2011,5820.466478
9/10/2011,5820.466478
9/10/2011,5820.466478
9/10/2011,5820.466478
9/10/2011,5820.466478
9/10/2011,5820.466478
9/10/2011,5633.819856
9/11/2011,5288.130185
9/11/2011,5069.434178
9/11/2011,4947.084101
9/11/2011,4920.018643
9/11/2011,4946.078722
9/11/2011,5082.240918
9/11/2011,5331.502031
9/11/2011,5577.876957
9/11/2011,5820.466478
9/11/2011,5820.466478
9/11/2011,5820.466478
9/11/2011,5820.466478
9/11/2011,5820.466478
9/11/2011,5820.466478
9/11/2011,5820.466478
9/11/2011,5820.466478
9/11/2011,5820.466478
9/11/2011,5820.466478
9/11/2011,5820.466478
9/11/2011,5820.466478
9/11/2011,5820.466478
9/11/2011,5820.466478
9/11/2011,5820.466478
9/11/2011,5526.283886
9/12/2011,5101.858285
9/12/2011,4929.282791
9/12/2011,5007.012842
9/12/2011,5160.765279
9/12/2011,5575.633403
9/12/2011,5820.466478
9/12/2011,5820.466478
9/12/2011,5820.466478
9/12/2011,5820.466478
9/12/2011,5820.466478
9/12/2011,5820.466478
9/12/2011,5820.466478
9/12/2011,5820.466478
9/12/2011,5820.466478
9/12/2011,5820.466478
9/12/2011,5820.466478
9/12/2011,5820.466478
9/12/2011,5820.466478
9/12/2011,5820.466478
9/12/2011,5820.466478
9/12/2011,5820.466478
9/12/2011,5820.466478
9/12/2011,5820.466478
9/12/2011,5436.408038
9/13/2011,5149.319949
9/13/2011,5000.872093
9/13/2011,5019.305204
9/13/2011,5186.695431
9/13/2011,5581.719714
9/13/2011,5820.466478
9/13/2011,5820.466478
9/13/2011,5820.466478
9/13/2011,5820.466478
9/13/2011,5820.466478
9/13/2011,5820.466478
9/13/2011,5820.466478
9/13/2011,5820.466478
9/13/2011,5820.466478
9/13/2011,5820.466478
9/13/2011,5820.466478
9/13/2011,5820.466478
9/13/2011,5820.466478
9/13/2011,5820.466478
9/13/2011,5820.466478
9/13/2011,5820.466478
9/13/2011,5820.466478
9/13/2011,5766.219899
9/13/2011,5344.461621
9/14/2011,5076.593392
9/14/2011,4953.706648
9/14/2011,4941.904626
9/14/2011,5122.486656
9/14/2011,5533.869525
9/14/2011,5820.466478
9/14/2011,5820.466478
9/14/2011,5820.466478
9/14/2011,5820.466478
9/14/2011,5820.466478
9/14/2011,5820.466478
9/14/2011,5820.466478
9/14/2011,5820.466478
9/14/2011,5820.466478
9/14/2011,5820.466478
9/14/2011,5820.466478
9/14/2011,5820.466478
9/14/2011,5820.466478
9/14/2011,5820.466478
9/14/2011,5820.466478
9/14/2011,5820.466478
9/14/2011,5820.466478
9/14/2011,5694.202837
9/14/2011,5309.719245
9/15/2011,4981.523679
9/15/2011,4831.419129
9/15/2011,4833.380919
9/15/2011,5008.330609
9/15/2011,5406.040257
9/15/2011,5820.466478
9/15/2011,5820.466478
9/15/2011,5820.466478
9/15/2011,5820.466478
9/15/2011,5820.466478
9/15/2011,5820.466478
9/15/2011,5820.466478
9/15/2011,5820.466478
9/15/2011,5820.466478
9/15/2011,5820.466478
9/15/2011,5820.466478
9/15/2011,5820.466478
9/15/2011,5820.466478
9/15/2011,5820.466478
9/15/2011,5820.466478
9/15/2011,5820.466478
9/15/2011,5820.466478
9/15/2011,5559.362653
9/15/2011,5129.38289
9/16/2011,4869.869012
9/16/2011,4750.615212
9/16/2011,4750.805397
9/16/2011,4927.999833
9/16/2011,5328.403524
9/16/2011,5819.743595
9/16/2011,5820.466478
9/16/2011,5820.466478
9/16/2011,5820.466478
9/16/2011,5820.466478
9/16/2011,5820.466478
9/16/2011,5820.466478
9/16/2011,5820.466478
9/16/2011,5820.466478
9/16/2011,5820.466478
9/16/2011,5820.466478
9/16/2011,5820.466478
9/16/2011,5820.466478
9/16/2011,5820.466478
9/16/2011,5820.466478
9/16/2011,5820.466478
9/16/2011,5820.466478
9/16/2011,5404.908073
9/16/2011,5036.083614
9/17/2011,4754.049483
9/17/2011,4583.978223
9/17/2011,4518.625068
9/17/2011,4562.290417
9/17/2011,4722.786543
9/17/2011,4984.275933
9/17/2011,5293.092805
9/17/2011,5619.490615
9/17/2011,5820.466478
9/17/2011,5820.466478
9/17/2011,5820.466478
9/17/2011,5820.466478
9/17/2011,5820.466478
9/17/2011,5820.466478
9/17/2011,5820.466478
9/17/2011,5820.466478
9/17/2011,5820.466478
9/17/2011,5820.466478
9/17/2011,5820.466478
9/17/2011,5820.466478
9/17/2011,5820.466478
9/17/2011,5663.499734
9/17/2011,5269.464216
9/17/2011,4911.48662
9/18/2011,4614.513682
9/18/2011,4476.48956
9/18/2011,4419.003061
9/18/2011,4457.670404
9/18/2011,4560.471815
9/18/2011,4768.546899
9/18/2011,5022.073688
9/18/2011,5347.399067
9/18/2011,5541.083249
9/18/2011,5723.615717
9/18/2011,5772.865587
9/18/2011,5814.036711
9/18/2011,5820.466478
9/18/2011,5820.466478
9/18/2011,5820.466478
9/18/2011,5820.466478
9/18/2011,5820.466478
9/18/2011,5820.466478
9/18/2011,5820.466478
9/18/2011,5820.466478
9/18/2011,5820.466478
9/18/2011,5814.96579
9/18/2011,5323.990507
9/18/2011,4950.839422
9/19/2011,4737.557538
9/19/2011,4656.691272
9/19/2011,4692.904678
9/19/2011,4921.387613
9/19/2011,5360.039751
9/19/2011,5820.466478
9/19/2011,5820.466478
9/19/2011,5820.466478
9/19/2011,5820.466478
9/19/2011,5820.466478
9/19/2011,5820.466478
9/19/2011,5820.466478
9/19/2011,5820.466478
9/19/2011,5820.466478
9/19/2011,5820.466478
9/19/2011,5820.466478
9/19/2011,5820.466478
9/19/2011,5820.466478
9/19/2011,5820.466478
9/19/2011,5820.466478
9/19/2011,5820.466478
9/19/2011,5820.466478
9/19/2011,5498.88748
9/19/2011,5169.799843
9/20/2011,4935.408158
9/20/2011,4826.868405
9/20/2011,4868.9314
9/20/2011,5062.238955
9/20/2011,5540.207687
9/20/2011,5820.466478
9/20/2011,5820.466478
9/20/2011,5820.466478
9/20/2011,5820.466478
9/20/2011,5820.466478
9/20/2011,5820.466478
9/20/2011,5820.466478
9/20/2011,5820.466478
9/20/2011,5820.466478
9/20/2011,5820.466478
9/20/2011,5820.466478
9/20/2011,5820.466478
9/20/2011,5820.466478
9/20/2011,5820.466478
9/20/2011,5820.466478
9/20/2011,5820.466478
9/20/2011,5820.466478
9/20/2011,5622.960486
9/20/2011,5210.714636
9/21/2011,4988.055328
9/21/2011,4875.206474
9/21/2011,4889.195521
9/21/2011,5094.276518
9/21/2011,5512.61408
9/21/2011,5820.466478
9/21/2011,5820.466478
9/21/2011,5820.466478
9/21/2011,5820.466478
9/21/2011,5820.466478
9/21/2011,5820.466478
9/21/2011,5820.466478
9/21/2011,5820.466478
9/21/2011,5820.466478
9/21/2011,5820.466478
9/21/2011,5820.466478
9/21/2011,5820.466478
9/21/2011,5820.466478
9/21/2011,5820.466478
9/21/2011,5820.466478
9/21/2011,5820.466478
9/21/2011,5820.466478
9/21/2011,5725.718917
9/21/2011,5294.058583
9/22/2011,5013.366322
9/22/2011,4875.940144
9/22/2011,4891.662316
9/22/2011,5063.254978
9/22/2011,5479.354522
9/22/2011,5820.466478
9/22/2011,5820.466478
9/22/2011,5820.466478
9/22/2011,5820.466478
9/22/2011,5820.466478
9/22/2011,5820.466478
9/22/2011,5820.466478
9/22/2011,5820.466478
9/22/2011,5820.466478
9/22/2011,5820.466478
9/22/2011,5820.466478
9/22/2011,5820.466478
9/22/2011,5820.466478
9/22/2011,5820.466478
9/22/2011,5820.466478
9/22/2011,5820.466478
9/22/2011,5820.466478
9/22/2011,5820.466478
9/22/2011,5392.553687
9/23/2011,5104.20759
9/23/2011,4941.990612
9/23/2011,4906.335213
9/23/2011,5078.828827
9/23/2011,5486.040709
9/23/2011,5820.466478
9/23/2011,5820.466478
9/23/2011,5820.466478
9/23/2011,5820.466478
9/23/2011,5820.466478
9/23/2011,5820.466478
9/23/2011,5820.466478
9/23/2011,5820.466478
9/23/2011,5820.466478
9/23/2011,5820.466478
9/23/2011,5820.466478
9/23/2011,5820.466478
9/23/2011,5820.466478
9/23/2011,5820.466478
9/23/2011,5820.466478
9/23/2011,5820.466478
9/23/2011,5820.466478
9/23/2011,5820.466478
9/23/2011,5407.464725
9/24/2011,5081.653218
9/24/2011,4873.400916
9/24/2011,4784.587474
9/24/2011,4761.103084
9/24/2011,4836.546679
9/24/2011,5078.265987
9/24/2011,5386.161563
9/24/2011,5637.339314
9/24/2011,5820.466478
9/24/2011,5820.466478
9/24/2011,5820.466478
9/24/2011,5820.466478
9/24/2011,5820.466478
9/24/2011,5820.466478
9/24/2011,5820.466478
9/24/2011,5820.466478
9/24/2011,5820.466478
9/24/2011,5820.466478
9/24/2011,5820.466478
9/24/2011,5820.466478
9/24/2011,5820.466478
9/24/2011,5820.466478
9/24/2011,5527.474693
9/24/2011,5164.367581
9/25/2011,4754.070038
9/25/2011,4608.720989
9/25/2011,4523.265912
9/25/2011,4524.075604
9/25/2011,4571.779237
9/25/2011,4756.899381
9/25/2011,5002.310798
9/25/2011,5320.478809
9/25/2011,5639.594953
9/25/2011,5820.466478
9/25/2011,5820.466478
9/25/2011,5820.466478
9/25/2011,5820.466478
9/25/2011,5820.466478
9/25/2011,5820.466478
9/25/2011,5820.466478
9/25/2011,5820.466478
9/25/2011,5820.466478
9/25/2011,5820.466478
9/25/2011,5820.466478
9/25/2011,5820.466478
9/25/2011,5651.431253
9/25/2011,5209.968521
9/25/2011,4845.752913
9/26/2011,4636.772549
9/26/2011,4550.956624
9/26/2011,4593.196078
9/26/2011,4831.795265
9/26/2011,5305.787108
9/26/2011,5820.466478
9/26/2011,5820.466478
9/26/2011,5820.466478
9/26/2011,5820.466478
9/26/2011,5820.466478
9/26/2011,5820.466478
9/26/2011,5820.466478
9/26/2011,5820.466478
9/26/2011,5820.466478
9/26/2011,5820.466478
9/26/2011,5820.466478
9/26/2011,5820.466478
9/26/2011,5820.466478
9/26/2011,5820.466478
9/26/2011,5820.466478
9/26/2011,5820.466478
9/26/2011,5820.466478
9/26/2011,5558.408425
9/26/2011,5134.664945
9/27/2011,4878.593168
9/27/2011,4751.638008
9/27/2011,4781.096398
9/27/2011,4986.230371
9/27/2011,5450.248257
9/27/2011,5820.466478
