date,Load 1,Load 2
7/20/2010,32039.11459,0.001265537
7/20/2010,32176.48487,0.001242376
7/20/2010,33186.82924,0.001253915
7/20/2010,34614.34915,0.00129178
7/20/2010,37383.90543,0.00129178
7/20/2010,40038.25395,0.001313328
7/20/2010,42285.72758,0.001416514
7/20/2010,44417.55456,0.0015395
7/20/2010,46341.56963,0.001709399
7/20/2010,47821.58912,0.001791894
7/20/2010,49396.62184,0.001854809
7/20/2010,51086.39248,0.001893922
7/20/2010,52331.08946,0.001915092
7/20/2010,52958.23829,0.001930896
7/20/2010,52348.1051,0.001928006
7/20/2010,50574.78427,0.001903315
7/20/2010,48407.47401,0.001856692
7/20/2010,47692.31427,0.001804487
7/20/2010,45279.73316,0.00174537
7/20/2010,41078.37668,0.001656393
7/20/2010,37166.61358,0.001530035
7/20/2010,34680.10112,0.001409756
7/21/2010,33053.4222,0.001366652
7/21/2010,31727.44762,0.00129554
7/21/2010,30136.34381,0.00129178
7/21/2010,30017.03194,0.001289216
7/21/2010,30408.48769,0.00129178
7/21/2010,31908.96473,0.00129178
7/21/2010,33933.2843,0.001305017
7/21/2010,36467.13043,0.001363312
7/21/2010,38984.93295,0.001539092
7/21/2010,41179.00178,0.001661411
7/21/2010,43251.43813,0.001765049
7/21/2010,44848.46105,0.001843152
7/21/2010,45958.12617,0.001897722
7/21/2010,47058.11769,0.001915892
7/21/2010,48404.30379,0.001935766
7/21/2010,49174.06417,0.001947082
7/21/2010,49310.26804,0.001949111
7/21/2010,48321.732,0.00192709
7/21/2010,46796.35663,0.001885868
7/21/2010,45530.03221,0.001828893
7/21/2010,45706.16191,0.00177041
7/21/2010,43479.57676,0.001678937
7/21/2010,39553.76274,0.001553401
7/21/2010,35536.87238,0.001434798
7/22/2010,32058.59507,0.001376332
7/22/2010,29733.94381,0.001325651
7/22/2010,29190.15634,0.00129178
7/22/2010,29545.63107,0.00129178
7/22/2010,30901.46395,0.00129178
7/22/2010,32916.06416,0.001316508
7/22/2010,35953.85149,0.001327273
7/22/2010,38923.23276,0.001445936
7/22/2010,41511.74881,0.001565472
7/22/2010,43860.76554,0.00168183
7/22/2010,45223.28464,0.001749041
7/22/2010,46072.95632,0.00181536
7/22/2010,47202.07385,0.001860172
7/22/2010,48463.95562,0.001884508
7/22/2010,49277.58048,0.001889377
7/22/2010,49584.53265,0.001879528
7/22/2010,48992.02307,0.001866334
7/22/2010,47375.88051,0.001856964
7/22/2010,45449.13911,0.001808805
7/22/2010,45105.92163,0.001760523
7/22/2010,44039.0445,0.00170148
7/22/2010,40124.3864,0.001614579
7/22/2010,36283.25049,0.001500062
7/22/2010,33688.85452,0.001391058
7/23/2010,32069.68211,0.001356272
7/23/2010,31108.40521,0.00129178
7/23/2010,30521.37723,0.00129178
7/23/2010,30843.98083,0.001263419
7/23/2010,32595.67967,0.001249546
7/23/2010,34752.42404,0.001254688
7/23/2010,37232.45345,0.001288851
7/23/2010,40101.50154,0.00129178
7/23/2010,42635.36566,0.001313328
7/23/2010,45041.33506,0.001419151
7/23/2010,46722.16825,0.001520071
7/23/2010,47728.07083,0.001623091
7/23/2010,49323.09339,0.001710685
7/23/2010,50364.44625,0.001742879
7/23/2010,51042.76127,0.00176546
7/23/2010,51227.62184,0.001780335
7/23/2010,50484.66102,0.001780291
7/23/2010,48993.15532,0.001751821
7/23/2010,48243.5159,0.001705712
7/23/2010,48602.58056,0.001654654
7/23/2010,46273.17475,0.001602277
7/23/2010,42721.00235,0.001525419
7/23/2010,39092.85648,0.001423094
7/23/2010,36294.01719,0.001371057
7/24/2010,34121.36197,0.00129178
7/24/2010,32394.89532,0.001282059
7/24/2010,30905.36687,0.001234497
7/24/2010,30108.24179,0.001200079
7/24/2010,29908.82291,0.001181919
7/24/2010,30208.95804,0.001176839
7/24/2010,30431.04461,0.001202503
7/24/2010,32124.99303,0.001277086
7/24/2010,34861.6306,0.00129178
7/24/2010,37659.44308,0.001316966
7/24/2010,40272.33555,0.001403279
7/24/2010,42493.59213,0.001475221
7/24/2010,44217.76904,0.001526312
7/24/2010,45517.78384,0.001567226
7/24/2010,47092.75375,0.001634046
7/24/2010,48238.69276,0.001644348
7/24/2010,48852.17589,0.001642324
7/24/2010,48648.44824,0.001622962
7/24/2010,47403.81786,0.001581286
7/24/2010,45975.58055,0.00153974
7/24/2010,45546.45181,0.001498585
7/24/2010,43784.55572,0.001431132
7/24/2010,40339.83592,0.001376332
7/24/2010,36878.93266,0.00129178
7/25/2010,33861.57368,0.001264893
7/25/2010,31720.14332,0.00121223
7/25/2010,30919.82338,0.001180047
7/25/2010,30573.63804,0.001172636
7/25/2010,30623.91179,0.001196787
7/25/2010,30332.20064,0.001252205
7/25/2010,31472.54395,0.00129178
7/25/2010,33588.27867,0.001295015
7/25/2010,35489.04496,0.001342242
7/25/2010,37462.4366,0.001440428
7/25/2010,39162.91064,0.001530668
7/25/2010,40970.96037,0.001602536
7/25/2010,42763.20253,0.001705992
7/25/2010,44377.10296,0.001728505
7/25/2010,45577.12634,0.001740967
7/25/2010,46347.95222,0.001743819
7/25/2010,46362.00018,0.00173398
7/25/2010,45496.96693,0.001708373
7/25/2010,43917.21009,0.001665344
7/25/2010,43641.11784,0.001611002
7/25/2010,42121.44667,0.001554707
7/25/2010,38318.9911,0.001469129
7/25/2010,34715.81534,0.001376332
7/25/2010,32499.28713,0.001295315
7/26/2010,31189.74399,0.001271533
7/26/2010,30286.27959,0.001215467
7/26/2010,29315.04472,0.001177545
7/26/2010,29026.61986,0.001163998
7/26/2010,29621.20684,0.001185569
7/26/2010,31318.10799,0.001236354
7/26/2010,33431.0056,0.00129178
7/26/2010,36196.3579,0.00129178
7/26/2010,38707.62049,0.001313328
7/26/2010,40776.01527,0.001402411
7/26/2010,42731.21052,0.00148869
7/26/2010,44098.33039,0.001554223
7/26/2010,45039.38547,0.001640021
7/26/2010,46059.36294,0.001709415
7/26/2010,47053.8464,0.001736786
7/26/2010,47593.89137,0.001754587
7/26/2010,47663.10527,0.001753115
7/26/2010,46532.8569,0.001724507
7/26/2010,45259.44807,0.001673709
7/26/2010,44291.59546,0.001621673
7/26/2010,44326.60472,0.001565285
7/26/2010,42518.47525,0.001480394
7/26/2010,38691.71865,0.001376332
7/26/2010,34588.36109,0.001306185
7/27/2010,31117.7538,0.001284025
7/27/2010,29195.31685,0.001223033
7/27/2010,29725.00446,0.001181289
7/27/2010,31434.77744,0.001167437
7/27/2010,33543.49004,0.00118873
7/27/2010,36312.73083,0.001238893
7/27/2010,38428.12449,0.00129178
7/27/2010,39897.55683,0.00129178
7/27/2010,41514.31985,0.001313328
7/27/2010,42296.33628,0.001389866
7/27/2010,42603.07386,0.001477773
7/27/2010,43538.31619,0.00155167
7/27/2010,44064.76296,0.001644413
7/27/2010,44583.83454,0.001723484
7/27/2010,44714.46392,0.001752333
7/27/2010,44108.58331,0.001766205
7/27/2010,42877.22666,0.001763295
7/27/2010,42162.1309,0.00173601
7/27/2010,42923.2617,0.001690677
7/27/2010,41844.37996,0.001648267
7/27/2010,38371.90088,0.001605304
7/27/2010,34711.32846,0.001525134
7/27/2010,31966.59852,0.001409308
7/27/2010,30844.46635,0.001348717
7/28/2010,30557.7643,0.00129178
7/28/2010,30307.14317,0.001261648
7/28/2010,29311.41225,0.001220761
7/28/2010,28913.57741,0.001207862
7/28/2010,29463.19138,0.001227507
7/28/2010,30958.8823,0.001280348
7/28/2010,32983.79621,0.00129178
7/28/2010,35740.93259,0.001307981
7/28/2010,38171.27279,0.001350126
7/28/2010,39919.54105,0.001451489
7/28/2010,41464.69339,0.001547113
7/28/2010,42632.06823,0.001680208
7/28/2010,42971.5245,0.001749548
7/28/2010,43583.29205,0.001789134
7/28/2010,44457.49845,0.001811774
7/28/2010,45096.82474,0.001821844
7/28/2010,45340.89519,0.00181992
7/28/2010,44772.97837,0.001796116
7/28/2010,43825.67566,0.001751932
7/28/2010,43015.08601,0.00170812
7/28/2010,43412.1915,0.001659576
7/28/2010,42328.30211,0.001574184
7/28/2010,38726.42112,0.001453036
7/28/2010,35412.08691,0.001376332
7/29/2010,32617.20579,0.001297657
7/29/2010,30576.13354,0.00129178
7/29/2010,29513.29542,0.001249285
7/29/2010,29088.99112,0.001229918
7/29/2010,29599.71868,0.001247362
7/29/2010,31216.9087,0.00129178
7/29/2010,33074.57192,0.00129178
7/29/2010,35809.24474,0.001313328
7/29/2010,38328.62326,0.001376639
7/29/2010,40315.7475,0.001481121
7/29/2010,42066.04932,0.001604211
7/29/2010,43053.56551,0.001708717
7/29/2010,43446.33662,0.001760118
7/29/2010,44122.84517,0.001796781
7/29/2010,45189.00731,0.001818831
7/29/2010,45913.79987,0.001827877
7/29/2010,46214.56261,0.001819906
7/29/2010,45679.13989,0.001786341
7/29/2010,45154.74531,0.001730424
7/29/2010,44572.90664,0.001671443
7/29/2010,44752.17352,0.001612269
7/29/2010,43327.86281,0.001526506
7/29/2010,39553.15839,0.001411614
7/29/2010,35867.93924,0.001350316
7/30/2010,32678.82599,0.00129178
7/30/2010,30376.37193,0.001252903
7/30/2010,29353.8811,0.001202898
7/30/2010,28981.62024,0.001171897
7/30/2010,29413.33177,0.001160692
7/30/2010,31008.57419,0.00116537
7/30/2010,33049.6172,0.001200704
7/30/2010,35628.3776,0.001284907
7/30/2010,38227.79757,0.00129178
7/30/2010,40466.0735,0.001346996
7/30/2010,42818.4662,0.001451201
7/30/2010,44313.25444,0.001526927
7/30/2010,45573.82495,0.001577648
7/30/2010,47148.54704,0.001619928
7/30/2010,48259.48618,0.001694811
7/30/2010,49142.40822,0.001711473
7/30/2010,49227.04072,0.001715466
7/30/2010,48156.72764,0.001697073
7/30/2010,46325.62437,0.001651559
7/30/2010,44745.86429,0.001594828
7/30/2010,44656.08707,0.001536916
7/30/2010,42552.53241,0.00145442
7/30/2010,39007.16148,0.001376332
7/30/2010,35920.47353,0.00129178
7/31/2010,33374.75611,0.001260658
7/31/2010,31443.02745,0.001194899
7/31/2010,30206.42885,0.001147172
7/31/2010,29454.08402,0.001115932
7/31/2010,29328.47327,0.001100162
7/31/2010,29815.59296,0.001097064
7/31/2010,29986.83721,0.001120489
7/31/2010,31397.66341,0.00119808
7/31/2010,33807.81129,0.00129178
7/31/2010,36121.39546,0.001313328
7/31/2010,38226.6481,0.00138234
7/31/2010,39733.96308,0.001477325
7/31/2010,40810.3017,0.001546495
7/31/2010,41763.50288,0.001591293
7/31/2010,42893.71286,0.001619765
7/31/2010,43765.11747,0.001671732
7/31/2010,44272.00515,0.001706536
7/31/2010,44081.90141,0.00169033
7/31/2010,43325.31019,0.001654199
7/31/2010,42326.35799,0.001610373
7/31/2010,42638.71266,0.001568766
7/31/2010,41169.46306,0.001491878
7/31/2010,38009.67868,0.001384151
7/31/2010,35011.07546,0.00132783
8/1/2010,32394.04196,0.00129178
8/1/2010,30375.19314,0.001252598
8/1/2010,29168.68929,0.00121263
8/1/2010,28434.6805,0.001199372
8/1/2010,28180.82676,0.001219581
8/1/2010,28283.60071,0.00127285
8/1/2010,28048.21677,0.00129178
8/1/2010,29220.93017,0.001317066
8/1/2010,31387.59091,0.001386185
8/1/2010,33769.23128,0.001508511
8/1/2010,35866.93965,0.001622315
8/1/2010,37610.98128,0.00174653
8/1/2010,39062.56628,0.00183751
8/1/2010,40331.06758,0.001880859
8/1/2010,41691.97717,0.001903669
8/1/2010,43098.35372,0.001902594
8/1/2010,44209.92199,0.00188312
8/1/2010,44642.70709,0.001848333
8/1/2010,44140.54296,0.001799056
8/1/2010,43545.22566,0.001745202
8/1/2010,43770.82877,0.001682332
8/1/2010,42086.00681,0.001581924
8/1/2010,38310.44648,0.001452206
8/1/2010,34594.86166,0.001382902
8/2/2010,31487.49321,0.001300427
8/2/2010,29557.58862,0.00129178
8/2/2010,29357.13709,0.001257257
8/2/2010,29635.07532,0.00123814
8/2/2010,31513.48776,0.001254934
8/2/2010,34005.82516,0.00129178
8/2/2010,36603.89136,0.00129178
8/2/2010,39318.9347,0.001319899
8/2/2010,41677.90051,0.0013955
8/2/2010,44018.40643,0.001509032
8/2/2010,45925.24606,0.001664818
8/2/2010,47401.21026,0.001755667
8/2/2010,48805.24334,0.001818742
8/2/2010,50290.53971,0.001867961
8/2/2010,51444.54012,0.001896501
8/2/2010,51972.16069,0.001907187
8/2/2010,51262.98655,0.00189999
8/2/2010,49135.14901,0.001868301
8/2/2010,47243.63442,0.00181603
8/2/2010,47726.71108,0.001759762
8/2/2010,45034.38236,0.001692313
8/2/2010,40734.85198,0.001590926
8/2/2010,36784.93413,0.001460093
8/2/2010,34012.98677,0.001382902
8/3/2010,32198.55549,0.001299667
8/3/2010,31099.50249,0.00129178
8/3/2010,30493.9991,0.001255023
8/3/2010,30653.40712,0.001237673
8/3/2010,32312.76701,0.001250488
8/3/2010,34476.92916,0.00129178
8/3/2010,36854.07865,0.00129178
8/3/2010,39400.68944,0.001319899
8/3/2010,41801.81412,0.0013642
8/3/2010,43710.29954,0.001460738
8/3/2010,45324.41193,0.001589836
8/3/2010,46807.36602,0.001686829
8/3/2010,48990.6655,0.001739189
8/3/2010,50866.16399,0.001774603
8/3/2010,52273.44752,0.001794109
8/3/2010,52875.95424,0.001800945
8/3/2010,52163.90093,0.001793478
8/3/2010,50003.8059,0.001768476
8/3/2010,48296.09854,0.001727108
8/3/2010,48439.68956,0.001680585
8/3/2010,45685.0884,0.00162464
8/3/2010,41344.01002,0.001533257
8/3/2010,37159.79063,0.001409425
8/3/2010,34297.17804,0.001344319
8/4/2010,32533.01188,0.00129178
8/4/2010,31641.30096,0.001253694
8/4/2010,31397.44297,0.00121608
8/4/2010,31795.39181,0.001202435
8/4/2010,32855.14397,0.001221581
8/4/2010,34110.83322,0.001277819
8/4/2010,36650.45396,0.00129178
8/4/2010,39055.40947,0.001296428
8/4/2010,41077.00244,0.001332506
8/4/2010,43282.37529,0.001420586
8/4/2010,44976.077,0.001500798
8/4/2010,46378.3034,0.001614554
8/4/2010,48173.6857,0.001690242
8/4/2010,49493.35004,0.001736133
8/4/2010,50680.94691,0.001760402
8/4/2010,51250.6512,0.001767565
8/4/2010,50600.45268,0.001761105
8/4/2010,48857.31206,0.001732597
8/4/2010,46928.57348,0.001686708
8/4/2010,46609.70328,0.001639347
8/4/2010,44603.598,0.001586393
8/4/2010,40419.32685,0.001502356
8/4/2010,36588.98649,0.00138747
8/4/2010,34288.39996,0.001329586
8/5/2010,32865.8219,0.00129178
8/5/2010,31677.99485,0.001251561
8/5/2010,30074.58263,0.00121325
8/5/2010,29936.51513,0.001197872
8/5/2010,30314.8843,0.001213829
8/5/2010,31809.18127,0.001259765
8/5/2010,33834.03777,0.00129178
8/5/2010,36375.50525,0.00129178
8/5/2010,38898.463,0.001319899
8/5/2010,41107.91121,0.0014091
8/5/2010,43198.83667,0.001488991
8/5/2010,44804.3326,0.001563333
8/5/2010,45923.18033,0.001670296
8/5/2010,47026.58766,0.001705184
8/5/2010,48375.54039,0.001721347
8/5/2010,49157.76625,0.001720785
8/5/2010,49303.02838,0.001709548
8/5/2010,48310.4382,0.001672144
8/5/2010,46760.52231,0.001616967
8/5/2010,45495.55633,0.001570805
8/5/2010,45696.6341,0.001533131
8/5/2010,43479.64632,0.001463847
8/5/2010,39548.00246,0.001382902
8/5/2010,36167.53634,0.00130803
8/6/2010,33445.07822,0.00129178
8/6/2010,31492.18754,0.001235477
8/6/2010,30414.56776,0.001196043
8/6/2010,29944.47333,0.001172655
8/6/2010,30385.43653,0.001168121
8/6/2010,31845.46056,0.001180436
8/6/2010,33647.07286,0.001210806
8/6/2010,36209.57642,0.001275132
8/6/2010,38689.76894,0.00129178
8/6/2010,40825.09962,0.001319899
8/6/2010,42913.32672,0.001396064
8/6/2010,44402.82048,0.001469001
8/6/2010,45523.41549,0.001517986
8/6/2010,46456.66319,0.001547246
8/6/2010,47733.73956,0.001579938
8/6/2010,48692.51695,0.001629994
8/6/2010,48920.78323,0.001625432
8/6/2010,48063.89686,0.001603767
8/6/2010,46477.15306,0.001568154
8/6/2010,45247.69301,0.001532363
8/6/2010,45190.88664,0.001488974
8/6/2010,43170.02904,0.001414945
8/6/2010,39575.4889,0.001364763
8/6/2010,36192.44777,0.00129178
8/7/2010,33272.59958,0.001254249
8/7/2010,31085.38485,0.001195715
8/7/2010,29880.39333,0.001153299
8/7/2010,29358.97288,0.00112788
8/7/2010,29344.21402,0.001116882
8/7/2010,29807.27896,0.00112124
8/7/2010,30077.00319,0.001144031
8/7/2010,31435.83542,0.001209246
8/7/2010,33697.42181,0.00129178
8/7/2010,35601.78893,0.001291988
8/7/2010,37559.14885,0.001340876
8/7/2010,38895.77066,0.001425519
8/7/2010,39866.51234,0.001492214
8/7/2010,40370.06603,0.001540498
8/7/2010,41419.1195,0.001617842
8/7/2010,42337.39635,0.001662803
8/7/2010,42945.46739,0.0016716
8/7/2010,42542.20512,0.001658474
8/7/2010,42009.74685,0.00162601
8/7/2010,41145.24871,0.001590324
8/7/2010,41585.93151,0.001543033
8/7/2010,39983.23727,0.001461781
8/7/2010,37099.07937,0.001382902
8/7/2010,34352.02628,0.00129178
8/8/2010,31941.56953,0.001269657
8/8/2010,30064.24897,0.001211263
8/8/2010,28926.31312,0.001177251
8/8/2010,28736.5759,0.00116823
8/8/2010,27981.77871,0.001192985
8/8/2010,28431.71889,0.001252468
8/8/2010,28233.53394,0.00129178
8/8/2010,29169.18908,0.00129178
8/8/2010,31068.53508,0.001345843
8/8/2010,32944.50523,0.001448047
8/8/2010,34855.93427,0.001539117
8/8/2010,36251.87057,0.00160817
8/8/2010,37336.17546,0.001657919
8/8/2010,38379.78397,0.00173625
8/8/2010,39105.62214,0.001769801
8/8/2010,40033.64036,0.001768863
8/8/2010,40668.45733,0.001753969
8/8/2010,40848.20149,0.00172032
8/8/2010,40375.68302,0.001668346
8/8/2010,39904.88964,0.001620244
8/8/2010,41072.3497,0.001560365
8/8/2010,39545.64682,0.00146065
8/8/2010,36291.71749,0.001382902
8/8/2010,33230.74246,0.00129178
8/9/2010,30660.85495,0.001253926
8/9/2010,28881.33,0.001198289
8/9/2010,28193.27702,0.001163482
8/9/2010,27864.37237,0.001151696
8/9/2010,28517.9527,0.001173249
8/9/2010,30337.92293,0.00123074
8/9/2010,32521.22858,0.00129178
8/9/2010,34896.42117,0.00129178
8/9/2010,37419.08154,0.001319899
8/9/2010,39645.78759,0.001384151
8/9/2010,41631.72895,0.001459458
8/9/2010,43046.35068,0.001520925
8/9/2010,44037.71745,0.001568808
8/9/2010,44801.4315,0.001664419
8/9/2010,45871.01393,0.001683453
8/9/2010,46638.82753,0.001685866
8/9/2010,46894.83597,0.001674922
8/9/2010,46293.73135,0.001643602
8/9/2010,45366.56261,0.001595344
8/9/2010,44380.59992,0.001547336
8/9/2010,44765.12354,0.00149279
8/9/2010,42486.51845,0.001401046
8/9/2010,38535.52361,0.001329692
8/9/2010,34516.48976,0.001285396
8/10/2010,31217.53348,0.001203052
8/10/2010,29448.37331,0.001144623
8/10/2010,29984.50762,0.001112039
8/10/2010,31611.89809,0.001101497
8/10/2010,33505.30914,0.001126365
8/10/2010,36278.24463,0.001184353
8/10/2010,38405.71886,0.001257488
8/10/2010,40363.24495,0.00129178
8/10/2010,41996.28398,0.001292893
8/10/2010,43186.17802,0.00132562
8/10/2010,44032.37455,0.001395306
8/10/2010,44827.38033,0.001450579
8/10/2010,45766.06732,0.001493476
8/10/2010,46518.07329,0.001525342
8/10/2010,46764.80545,0.00159475
8/10/2010,45986.97838,0.00161736
8/10/2010,44544.37429,0.001617851
8/10/2010,43504.83152,0.001593863
8/10/2010,43910.70205,0.001546487
8/10/2010,42674.42788,0.001501265
8/10/2010,39087.15209,0.00145193
8/10/2010,35431.75865,0.001382902
8/10/2010,32575.07911,0.001298206
8/10/2010,31049.35298,0.00125605
8/11/2010,30335.9669,0.001181061
8/11/2010,29892.00612,0.001130421
8/11/2010,29201.22823,0.001100076
8/11/2010,30025.32327,0.001091412
8/11/2010,31385.22481,0.001114591
8/11/2010,32915.26553,0.001167482
8/11/2010,35311.1083,0.001235307
8/11/2010,37585.13066,0.00129178
8/11/2010,39309.18973,0.00129178
8/11/2010,40927.31051,0.001319899
8/11/2010,41660.34509,0.001369476
8/11/2010,42088.20337,0.001424731
8/11/2010,42726.03419,0.001469689
8/11/2010,43309.04903,0.001504086
8/11/2010,43794.74551,0.001526157
8/11/2010,44094.39312,0.001597512
8/11/2010,43659.85398,0.001594301
8/11/2010,42822.18736,0.001569403
8/11/2010,42144.74493,0.001520498
8/11/2010,42813.1751,0.001475127
8/11/2010,41718.66917,0.001425372
8/11/2010,38270.90919,0.001382902
8/11/2010,34684.17745,0.00129178
8/11/2010,32271.30118,0.001230157
8/12/2010,30700.67529,0.00115079
8/12/2010,29612.38217,0.001095602
8/12/2010,28671.36034,0.00106316
8/12/2010,28406.89598,0.00105441
8/12/2010,28944.35726,0.001079017
8/12/2010,30584.10723,0.001135776
8/12/2010,32713.61868,0.001202734
8/12/2010,35310.886,0.00127647
8/12/2010,37552.26899,0.00129178
8/12/2010,39609.24684,0.0013144
8/12/2010,41557.11246,0.001339113
8/12/2010,42944.0952,0.001399358
8/12/2010,43842.40798,0.001447754
8/12/2010,44894.29217,0.001484654
8/12/2010,46027.38703,0.001512309
8/12/2010,46924.8969,0.001517514
8/12/2010,47282.02151,0.001569521
8/12/2010,46649.73833,0.001532664
8/12/2010,45589.12733,0.001477089
8/12/2010,44620.7351,0.001433116
8/12/2010,44955.46097,0.001387358
8/12/2010,42620.27129,0.001357224
8/12/2010,38635.11519,0.00129178
8/12/2010,35202.26817,0.001227427
8/13/2010,32441.65701,0.001151135
8/13/2010,30481.75392,0.001097548
8/13/2010,29440.6278,0.00106045
8/13/2010,29045.50478,0.001042338
8/13/2010,29468.22688,0.001042355
8/13/2010,31067.1865,0.001055283
8/13/2010,33112.99767,0.001083088
8/13/2010,35695.60978,0.00114279
8/13/2010,38302.04403,0.001234482
8/13/2010,40556.20208,0.00129178
8/13/2010,42931.30358,0.00129178
8/13/2010,44441.55167,0.001319899
8/13/2010,45723.16893,0.001348623
8/13/2010,47314.33291,0.001371346
8/13/2010,48436.12015,0.001384151
8/13/2010,49333.97374,0.00139006
8/13/2010,49434.58886,0.001385592
8/13/2010,48367.45525,0.001362485
8/13/2010,46507.43816,0.001370131
8/13/2010,44947.43273,0.001382902
8/13/2010,44853.85471,0.00136049
8/13/2010,42741.09959,0.00129347
8/13/2010,39171.25214,0.00126847
8/13/2010,35993.5772,0.001183747
8/14/2010,33335.21385,0.001112996
8/14/2010,31326.99668,0.001063716
8/14/2010,30099.80031,0.001031752
8/14/2010,29349.74379,0.001012269
8/14/2010,29233.71752,0.001010905
8/14/2010,29696.69311,0.001012549
8/14/2010,29868.59468,0.001030103
8/14/2010,31284.0881,0.001081228
8/14/2010,33688.38076,0.001161706
8/14/2010,36008.32934,0.001245523
8/14/2010,38099.22757,0.00129178
8/14/2010,39604.25229,0.00129178
8/14/2010,40664.90384,0.001308274
8/14/2010,41624.46906,0.001319899
8/14/2010,42752.41528,0.001319899
8/14/2010,43621.00645,0.001330249
