period,region,feeder,timepoint,bulk_renewables
8,Region3,3,101,5525.4
8,CA,3,102,8227.75
8,Region2,3,102,8227.75
8,Region3,3,102,8227.75
8,CA,3,103,7537.44
8,Region2,3,103,7537.44
8,Region3,3,103,7537.44
8,CA,3,104,5425.28
8,Region2,3,104,5425.28
8,Region3,3,104,5425.28
8,CA,3,105,9019.05
8,Region2,3,105,9019.05
8,Region3,3,105,9019.05
8,CA,3,106,41810
8,Region2,3,106,41810
8,Region3,3,106,41810
8,CA,3,107,46233
8,Region2,3,107,46233
8,Region3,3,107,46233
8,CA,3,108,45987
8,Region2,3,108,45987
8,Region3,3,108,45987
8,CA,3,109,46227
8,Region2,3,109,46227
8,Region3,3,109,46227
8,CA,3,110,45388
8,Region2,3,110,45388
8,Region3,3,110,45388
8,CA,3,111,44335
8,Region2,3,111,44335
8,Region3,3,111,44335
8,CA,3,112,43471
8,Region2,3,112,43471
8,Region3,3,112,43471
8,CA,3,113,27603
8,Region2,3,113,27603
8,Region3,3,113,27603
8,CA,3,114,9467
8,Region2,3,114,9467
8,Region3,3,114,9467
8,CA,3,115,0
8,Region2,3,115,0
8,Region3,3,115,0
8,CA,3,116,0
8,Region2,3,116,0
8,Region3,3,116,0
8,CA,3,117,0
8,Region2,3,117,0
8,Region3,3,117,0
8,CA,3,118,0
8,Region2,3,118,0
8,Region3,3,118,0
8,CA,3,119,0
8,Region2,3,119,0
8,Region3,3,119,0
8,CA,3,120,178.92
8,Region2,3,120,178.92
8,Region3,3,120,178.92
8,CA,3,121,0
8,Region2,3,121,0
8,Region3,3,121,0
8,CA,3,122,5436
8,Region2,3,122,5436
8,Region3,3,122,5436
8,CA,3,123,0
8,Region2,3,123,0
8,Region3,3,123,0
8,CA,3,124,3775
8,Region2,3,124,3775
8,Region3,3,124,3775
8,CA,3,125,979.6
8,Region2,3,125,979.6
8,Region3,3,125,979.6
8,CA,3,126,1014
8,Region2,3,126,1014
8,Region3,3,126,1014
8,CA,3,127,5593.42
8,Region2,3,127,5593.42
8,Region3,3,127,5593.42
8,CA,3,128,7499.32
8,Region2,3,128,7499.32
8,Region3,3,128,7499.32
8,CA,3,129,8992.2
8,Region2,3,129,8992.2
8,Region3,3,129,8992.2
8,CA,3,130,42857
8,Region2,3,130,42857
8,Region3,3,130,42857
8,CA,3,131,48399
8,Region2,3,131,48399
8,Region3,3,131,48399
8,CA,3,132,48097
8,Region2,3,132,48097
8,Region3,3,132,48097
8,CA,3,133,47173
8,Region2,3,133,47173
8,Region3,3,133,47173
8,CA,3,134,46922
8,Region2,3,134,46922
8,Region3,3,134,46922
8,CA,3,135,47051
8,Region2,3,135,47051
8,Region3,3,135,47051
8,CA,3,136,41557
8,Region2,3,136,41557
8,Region3,3,136,41557
8,CA,3,137,24052
8,Region2,3,137,24052
8,Region3,3,137,24052
8,CA,3,138,16434
8,Region2,3,138,16434
8,Region3,3,138,16434
8,CA,3,139,0
8,Region2,3,139,0
8,Region3,3,139,0
8,CA,3,140,0
8,Region2,3,140,0
8,Region3,3,140,0
8,CA,3,141,0
8,Region2,3,141,0
8,Region3,3,141,0
8,CA,3,142,2925
8,Region2,3,142,2925
8,Region3,3,142,2925
8,CA,3,143,3789.75
8,Region2,3,143,3789.75
8,Region3,3,143,3789.75
8,CA,3,144,0
8,Region2,3,144,0
8,Region3,3,144,0
8,CA,3,145,0
8,Region2,3,145,0
8,Region3,3,145,0
8,CA,3,146,4024
8,Region2,3,146,4024
8,Region3,3,146,4024
8,CA,3,147,0
8,Region2,3,147,0
8,Region3,3,147,0
8,CA,3,148,3313
8,Region2,3,148,3313
8,Region3,3,148,3313
8,CA,3,149,5825
8,Region2,3,149,5825
8,Region3,3,149,5825
8,CA,3,150,6641.5
8,Region2,3,150,6641.5
8,Region3,3,150,6641.5
8,CA,3,151,9780
8,Region2,3,151,9780
8,Region3,3,151,9780
8,CA,3,152,8277.76
8,Region2,3,152,8277.76
8,Region3,3,152,8277.76
8,CA,3,153,10717.2
8,Region2,3,153,10717.2
8,Region3,3,153,10717.2
8,CA,3,154,44176
8,Region2,3,154,44176
8,Region3,3,154,44176
8,CA,3,155,48251
8,Region2,3,155,48251
8,Region3,3,155,48251
8,CA,3,156,47872
8,Region2,3,156,47872
8,Region3,3,156,47872
8,CA,3,157,48324
8,Region2,3,157,48324
8,Region3,3,157,48324
8,CA,3,158,48418
8,Region2,3,158,48418
8,Region3,3,158,48418
8,CA,3,159,47502
8,Region2,3,159,47502
8,Region3,3,159,47502
8,CA,3,160,42855
8,Region2,3,160,42855
8,Region3,3,160,42855
8,CA,3,161,30520
8,Region2,3,161,30520
8,Region3,3,161,30520
8,CA,3,162,13298
8,Region2,3,162,13298
8,Region3,3,162,13298
8,CA,3,163,0
8,Region2,3,163,0
8,Region3,3,163,0
8,CA,3,164,0
8,Region2,3,164,0
8,Region3,3,164,0
8,CA,3,165,0
8,Region2,3,165,0
8,Region3,3,165,0
8,CA,3,166,0
8,Region2,3,166,0
8,Region3,3,166,0
8,CA,3,167,0
8,Region2,3,167,0
8,Region3,3,167,0
8,CA,3,168,947.28
8,Region2,3,168,947.28
8,Region3,3,168,947.28
9,CA,3,1,1756.02
9,Region2,3,1,1756.02
9,Region3,3,1,1756.02
9,CA,3,2,6941
9,Region2,3,2,6941
9,Region3,3,2,6941
9,CA,3,3,0
9,Region2,3,3,0
9,Region3,3,3,0
9,CA,3,4,4354
9,Region2,3,4,4354
9,Region3,3,4,4354
9,CA,3,5,0
9,Region2,3,5,0
9,Region3,3,5,0
9,CA,3,6,1930.25
9,Region2,3,6,1930.25
9,Region3,3,6,1930.25
9,CA,3,7,0
9,Region2,3,7,0
9,Region3,3,7,0
9,CA,3,8,0
9,Region2,3,8,0
9,Region3,3,8,0
9,CA,3,9,0
9,Region2,3,9,0
9,Region3,3,9,0
9,CA,3,10,35494
9,Region2,3,10,35494
9,Region3,3,10,35494
9,CA,3,11,41373
9,Region2,3,11,41373
9,Region3,3,11,41373
9,CA,3,12,39621
9,Region2,3,12,39621
9,Region3,3,12,39621
9,CA,3,13,40644
9,Region2,3,13,40644
9,Region3,3,13,40644
9,CA,3,14,38559
9,Region2,3,14,38559
9,Region3,3,14,38559
9,CA,3,15,38838
9,Region2,3,15,38838
9,Region3,3,15,38838
9,CA,3,16,33674
9,Region2,3,16,33674
9,Region3,3,16,33674
9,CA,3,17,18317
9,Region2,3,17,18317
9,Region3,3,17,18317
9,CA,3,18,7861
9,Region2,3,18,7861
9,Region3,3,18,7861
9,CA,3,19,0
9,Region2,3,19,0
9,Region3,3,19,0
9,CA,3,20,0
9,Region2,3,20,0
9,Region3,3,20,0
9,CA,3,21,0
9,Region2,3,21,0
9,Region3,3,21,0
9,CA,3,22,0
9,Region2,3,22,0
9,Region3,3,22,0
9,CA,3,23,0
9,Region2,3,23,0
9,Region3,3,23,0
9,CA,3,24,2415.04
9,Region2,3,24,2415.04
9,Region3,3,24,2415.04
9,CA,3,25,0
9,Region2,3,25,0
9,Region3,3,25,0
9,CA,3,26,2621
9,Region2,3,26,2621
9,Region3,3,26,2621
9,CA,3,27,0
9,Region2,3,27,0
9,Region3,3,27,0
9,CA,3,28,2911
9,Region2,3,28,2911
9,Region3,3,28,2911
9,CA,3,29,0
9,Region2,3,29,0
9,Region3,3,29,0
9,CA,3,30,786.25
9,Region2,3,30,786.25
9,Region3,3,30,786.25
9,CA,3,31,0
9,Region2,3,31,0
9,Region3,3,31,0
9,CA,3,32,361.4
9,Region2,3,32,361.4
9,Region3,3,32,361.4
9,CA,3,33,0
9,Region2,3,33,0
9,Region3,3,33,0
9,CA,3,34,36239
9,Region2,3,34,36239
9,Region3,3,34,36239
9,CA,3,35,42537
9,Region2,3,35,42537
9,Region3,3,35,42537
9,CA,3,36,41441
9,Region2,3,36,41441
9,Region3,3,36,41441
9,CA,3,37,42929
9,Region2,3,37,42929
9,Region3,3,37,42929
9,CA,3,38,40666
9,Region2,3,38,40666
9,Region3,3,38,40666
9,CA,3,39,40944
9,Region2,3,39,40944
9,Region3,3,39,40944
9,CA,3,40,35398
9,Region2,3,40,35398
9,Region3,3,40,35398
9,CA,3,41,19746
9,Region2,3,41,19746
9,Region3,3,41,19746
9,CA,3,42,7027
9,Region2,3,42,7027
9,Region3,3,42,7027
9,CA,3,43,0
9,Region2,3,43,0
9,Region3,3,43,0
9,CA,3,44,0
9,Region2,3,44,0
9,Region3,3,44,0
9,CA,3,45,0
9,Region2,3,45,0
9,Region3,3,45,0
9,CA,3,46,0
9,Region2,3,46,0
9,Region3,3,46,0
9,CA,3,47,2069
9,Region2,3,47,2069
9,Region3,3,47,2069
9,CA,3,48,1671.28
9,Region2,3,48,1671.28
9,Region3,3,48,1671.28
9,CA,3,49,0
9,Region2,3,49,0
9,Region3,3,49,0
9,CA,3,50,4170
9,Region2,3,50,4170
9,Region3,3,50,4170
9,CA,3,51,0
9,Region2,3,51,0
9,Region3,3,51,0
9,CA,3,52,1027
9,Region2,3,52,1027
9,Region3,3,52,1027
9,CA,3,53,0
9,Region2,3,53,0
9,Region3,3,53,0
9,CA,3,54,0
9,Region2,3,54,0
9,Region3,3,54,0
9,CA,3,55,2026.7
9,Region2,3,55,2026.7
9,Region3,3,55,2026.7
9,CA,3,56,3114.56
9,Region2,3,56,3114.56
9,Region3,3,56,3114.56
9,CA,3,57,0
9,Region2,3,57,0
9,Region3,3,57,0
9,CA,3,58,36471
9,Region2,3,58,36471
9,Region3,3,58,36471
9,CA,3,59,41744
9,Region2,3,59,41744
9,Region3,3,59,41744
9,CA,3,60,41070
9,Region2,3,60,41070
9,Region3,3,60,41070
9,CA,3,61,40106
9,Region2,3,61,40106
9,Region3,3,61,40106
9,CA,3,62,41234
9,Region2,3,62,41234
9,Region3,3,62,41234
9,CA,3,63,41002
9,Region2,3,63,41002
9,Region3,3,63,41002
9,CA,3,64,40236
9,Region2,3,64,40236
9,Region3,3,64,40236
9,CA,3,65,25483
9,Region2,3,65,25483
9,Region3,3,65,25483
9,CA,3,66,8106
9,Region2,3,66,8106
9,Region3,3,66,8106
9,CA,3,67,0
9,Region2,3,67,0
9,Region3,3,67,0
9,CA,3,68,0
9,Region2,3,68,0
9,Region3,3,68,0
9,CA,3,69,0
9,Region2,3,69,0
9,Region3,3,69,0
9,CA,3,70,0
9,Region2,3,70,0
9,Region3,3,70,0
9,CA,3,71,0
9,Region2,3,71,0
9,Region3,3,71,0
9,CA,3,72,0
9,Region2,3,72,0
9,Region3,3,72,0
9,CA,3,73,0
9,Region2,3,73,0
9,Region3,3,73,0
9,CA,3,74,3022
9,Region2,3,74,3022
9,Region3,3,74,3022
9,CA,3,75,0
9,Region2,3,75,0
9,Region3,3,75,0
9,CA,3,76,7441
9,Region2,3,76,7441
9,Region3,3,76,7441
9,CA,3,77,5297.6
9,Region2,3,77,5297.6
9,Region3,3,77,5297.6
9,CA,3,78,8075
9,Region2,3,78,8075
9,Region3,3,78,8075
9,CA,3,79,6907.02
9,Region2,3,79,6907.02
9,Region3,3,79,6907.02
9,CA,3,80,9709.32
9,Region2,3,80,9709.32
9,Region3,3,80,9709.32
9,CA,3,81,10616.5
9,Region2,3,81,10616.5
9,Region3,3,81,10616.5
9,CA,3,82,42636
9,Region2,3,82,42636
9,Region3,3,82,42636
9,CA,3,83,47012
9,Region2,3,83,47012
9,Region3,3,83,47012
9,CA,3,84,46448
9,Region2,3,84,46448
9,Region3,3,84,46448
9,CA,3,85,47155
9,Region2,3,85,47155
9,Region3,3,85,47155
9,CA,3,86,45942
9,Region2,3,86,45942
9,Region3,3,86,45942
9,CA,3,87,46863
9,Region2,3,87,46863
9,Region3,3,87,46863
9,CA,3,88,43514
9,Region2,3,88,43514
9,Region3,3,88,43514
9,CA,3,89,29699
9,Region2,3,89,29699
9,Region3,3,89,29699
9,CA,3,90,10170
9,Region2,3,90,10170
9,Region3,3,90,10170
9,CA,3,91,0
9,Region2,3,91,0
9,Region3,3,91,0
9,CA,3,92,0
9,Region2,3,92,0
9,Region3,3,92,0
9,CA,3,93,0
9,Region2,3,93,0
9,Region3,3,93,0
9,CA,3,94,0
9,Region2,3,94,0
9,Region3,3,94,0
9,CA,3,95,0
9,Region2,3,95,0
9,Region3,3,95,0
9,CA,3,96,0
9,Region2,3,96,0
9,Region3,3,96,0
9,CA,3,97,0
9,Region2,3,97,0
9,Region3,3,97,0
9,CA,3,98,2541
9,Region2,3,98,2541
9,Region3,3,98,2541
9,CA,3,99,51.77
9,Region2,3,99,51.77
9,Region3,3,99,51.77
9,CA,3,100,5135
9,Region2,3,100,5135
9,Region3,3,100,5135
9,CA,3,101,5525.4
9,Region2,3,101,5525.4
9,Region3,3,101,5525.4
9,CA,3,102,8227.75
9,Region2,3,102,8227.75
9,Region3,3,102,8227.75
9,CA,3,103,7537.44
9,Region2,3,103,7537.44
9,Region3,3,103,7537.44
9,CA,3,104,5425.28
9,Region2,3,104,5425.28
9,Region3,3,104,5425.28
9,CA,3,105,9019.05
9,Region2,3,105,9019.05
9,Region3,3,105,9019.05
9,CA,3,106,41810
9,Region2,3,106,41810
9,Region3,3,106,41810
9,CA,3,107,46233
9,Region2,3,107,46233
9,Region3,3,107,46233
9,CA,3,108,45987
9,Region2,3,108,45987
9,Region3,3,108,45987
9,CA,3,109,46227
9,Region2,3,109,46227
9,Region3,3,109,46227
9,CA,3,110,45388
9,Region2,3,110,45388
9,Region3,3,110,45388
9,CA,3,111,44335
9,Region2,3,111,44335
9,Region3,3,111,44335
9,CA,3,112,43471
9,Region2,3,112,43471
9,Region3,3,112,43471
9,CA,3,113,27603
9,Region2,3,113,27603
9,Region3,3,113,27603
9,CA,3,114,9467
9,Region2,3,114,9467
9,Region3,3,114,9467
9,CA,3,115,0
9,Region2,3,115,0
9,Region3,3,115,0
9,CA,3,116,0
9,Region2,3,116,0
9,Region3,3,116,0
9,CA,3,117,0
9,Region2,3,117,0
9,Region3,3,117,0
9,CA,3,118,0
9,Region2,3,118,0
9,Region3,3,118,0
9,CA,3,119,0
9,Region2,3,119,0
9,Region3,3,119,0
9,CA,3,120,178.92
9,Region2,3,120,178.92
9,Region3,3,120,178.92
9,CA,3,121,0
9,Region2,3,121,0
9,Region3,3,121,0
9,CA,3,122,5436
9,Region2,3,122,5436
9,Region3,3,122,5436
9,CA,3,123,0
9,Region2,3,123,0
9,Region3,3,123,0
9,CA,3,124,3775
9,Region2,3,124,3775
9,Region3,3,124,3775
9,CA,3,125,979.6
9,Region2,3,125,979.6
9,Region3,3,125,979.6
9,CA,3,126,1014
9,Region2,3,126,1014
9,Region3,3,126,1014
9,CA,3,127,5593.42
9,Region2,3,127,5593.42
9,Region3,3,127,5593.42
9,CA,3,128,7499.32
9,Region2,3,128,7499.32
9,Region3,3,128,7499.32
9,CA,3,129,8992.2
9,Region2,3,129,8992.2
9,Region3,3,129,8992.2
9,CA,3,130,42857
9,Region2,3,130,42857
9,Region3,3,130,42857
9,CA,3,131,48399
9,Region2,3,131,48399
9,Region3,3,131,48399
9,CA,3,132,48097
9,Region2,3,132,48097
9,Region3,3,132,48097
9,CA,3,133,47173
9,Region2,3,133,47173
9,Region3,3,133,47173
9,CA,3,134,46922
9,Region2,3,134,46922
9,Region3,3,134,46922
9,CA,3,135,47051
9,Region2,3,135,47051
9,Region3,3,135,47051
9,CA,3,136,41557
9,Region2,3,136,41557
9,Region3,3,136,41557
9,CA,3,137,24052
9,Region2,3,137,24052
9,Region3,3,137,24052
9,CA,3,138,16434
9,Region2,3,138,16434
9,Region3,3,138,16434
9,CA,3,139,0
9,Region2,3,139,0
9,Region3,3,139,0
9,CA,3,140,0
9,Region2,3,140,0
9,Region3,3,140,0
9,CA,3,141,0
9,Region2,3,141,0
9,Region3,3,141,0
9,CA,3,142,2925
9,Region2,3,142,2925
9,Region3,3,142,2925
9,CA,3,143,3789.75
9,Region2,3,143,3789.75
9,Region3,3,143,3789.75
9,CA,3,144,0
9,Region2,3,144,0
9,Region3,3,144,0
9,CA,3,145,0
9,Region2,3,145,0
9,Region3,3,145,0
9,CA,3,146,4024
9,Region2,3,146,4024
9,Region3,3,146,4024
9,CA,3,147,0
9,Region2,3,147,0
9,Region3,3,147,0
9,CA,3,148,3313
9,Region2,3,148,3313
9,Region3,3,148,3313
9,CA,3,149,5825
9,Region2,3,149,5825
9,Region3,3,149,5825
9,CA,3,150,6641.5
9,Region2,3,150,6641.5
9,Region3,3,150,6641.5
9,CA,3,151,9780
9,Region2,3,151,9780
9,Region3,3,151,9780
9,CA,3,152,8277.76
9,Region2,3,152,8277.76
9,Region3,3,152,8277.76
9,CA,3,153,10717.2
9,Region2,3,153,10717.2
9,Region3,3,153,10717.2
9,CA,3,154,44176
9,Region2,3,154,44176
9,Region3,3,154,44176
9,CA,3,155,48251
9,Region2,3,155,48251
9,Region3,3,155,48251
9,CA,3,156,47872
9,Region2,3,156,47872
9,Region3,3,156,47872
9,CA,3,157,48324
9,Region2,3,157,48324
9,Region3,3,157,48324
9,CA,3,158,48418
9,Region2,3,158,48418
9,Region3,3,158,48418
9,CA,3,159,47502
9,Region2,3,159,47502
9,Region3,3,159,47502
9,CA,3,160,42855
9,Region2,3,160,42855
9,Region3,3,160,42855
9,CA,3,161,30520
9,Region2,3,161,30520
9,Region3,3,161,30520
9,CA,3,162,13298
9,Region2,3,162,13298
9,Region3,3,162,13298
9,CA,3,163,0
9,Region2,3,163,0
9,Region3,3,163,0
9,CA,3,164,0
9,Region2,3,164,0
9,Region3,3,164,0
9,CA,3,165,0
9,Region2,3,165,0
9,Region3,3,165,0
9,CA,3,166,0
9,Region2,3,166,0
9,Region3,3,166,0
9,CA,3,167,0
9,Region2,3,167,0
9,Region3,3,167,0
9,CA,3,168,947.28
9,Region2,3,168,947.28
9,Region3,3,168,947.28
10,CA,3,1,1756.02
10,Region2,3,1,1756.02
10,Region3,3,1,1756.02
10,CA,3,2,6941
10,Region2,3,2,6941
10,Region3,3,2,6941
10,CA,3,3,0
10,Region2,3,3,0
10,Region3,3,3,0
10,CA,3,4,4354
10,Region2,3,4,4354
10,Region3,3,4,4354
10,CA,3,5,0
10,Region2,3,5,0
10,Region3,3,5,0
10,CA,3,6,1930.25
10,Region2,3,6,1930.25
10,Region3,3,6,1930.25
10,CA,3,7,0
10,Region2,3,7,0
10,Region3,3,7,0
10,CA,3,8,0
10,Region2,3,8,0
10,Region3,3,8,0
10,CA,3,9,0
10,Region2,3,9,0
10,Region3,3,9,0
10,CA,3,10,35494
10,Region2,3,10,35494
10,Region3,3,10,35494
10,CA,3,11,41373
10,Region2,3,11,41373
10,Region3,3,11,41373
10,CA,3,12,39621
10,Region2,3,12,39621
10,Region3,3,12,39621
10,CA,3,13,40644
10,Region2,3,13,40644
10,Region3,3,13,40644
10,CA,3,14,38559
10,Region2,3,14,38559
10,Region3,3,14,38559
10,CA,3,15,38838
10,Region2,3,15,38838
10,Region3,3,15,38838
10,CA,3,16,33674
10,Region2,3,16,33674
10,Region3,3,16,33674
10,CA,3,17,18317
10,Region2,3,17,18317
10,Region3,3,17,18317
10,CA,3,18,7861
10,Region2,3,18,7861
10,Region3,3,18,7861
10,CA,3,19,0
10,Region2,3,19,0
10,Region3,3,19,0
10,CA,3,20,0
10,Region2,3,20,0
10,Region3,3,20,0
10,CA,3,21,0
10,Region2,3,21,0
10,Region3,3,21,0
10,CA,3,22,0
10,Region2,3,22,0
10,Region3,3,22,0
10,CA,3,23,0
10,Region2,3,23,0
10,Region3,3,23,0
10,CA,3,24,2415.04
10,Region2,3,24,2415.04
10,Region3,3,24,2415.04
10,CA,3,25,0
10,Region2,3,25,0
10,Region3,3,25,0
10,CA,3,26,2621
10,Region2,3,26,2621
10,Region3,3,26,2621
10,CA,3,27,0
10,Region2,3,27,0
10,Region3,3,27,0
10,CA,3,28,2911
10,Region2,3,28,2911
10,Region3,3,28,2911
10,CA,3,29,0
10,Region2,3,29,0
10,Region3,3,29,0
10,CA,3,30,786.25
10,Region2,3,30,786.25
10,Region3,3,30,786.25
10,CA,3,31,0
10,Region2,3,31,0
10,Region3,3,31,0
10,CA,3,32,361.4
10,Region2,3,32,361.4
10,Region3,3,32,361.4
10,CA,3,33,0
10,Region2,3,33,0
10,Region3,3,33,0
10,CA,3,34,36239
10,Region2,3,34,36239
10,Region3,3,34,36239
10,CA,3,35,42537
10,Region2,3,35,42537
10,Region3,3,35,42537
10,CA,3,36,41441
10,Region2,3,36,41441
10,Region3,3,36,41441
10,CA,3,37,42929
10,Region2,3,37,42929
10,Region3,3,37,42929
10,CA,3,38,40666
10,Region2,3,38,40666
10,Region3,3,38,40666
10,CA,3,39,40944
10,Region2,3,39,40944
10,Region3,3,39,40944
10,CA,3,40,35398
10,Region2,3,40,35398
10,Region3,3,40,35398
10,CA,3,41,19746
10,Region2,3,41,19746
10,Region3,3,41,19746
10,CA,3,42,7027
10,Region2,3,42,7027
10,Region3,3,42,7027
10,CA,3,43,0
10,Region2,3,43,0
10,Region3,3,43,0
10,CA,3,44,0
10,Region2,3,44,0
10,Region3,3,44,0
10,CA,3,45,0
10,Region2,3,45,0
10,Region3,3,45,0
10,CA,3,46,0
10,Region2,3,46,0
10,Region3,3,46,0
10,CA,3,47,2069
10,Region2,3,47,2069
10,Region3,3,47,2069
10,CA,3,48,1671.28
10,Region2,3,48,1671.28
10,Region3,3,48,1671.28
10,CA,3,49,0
10,Region2,3,49,0
10,Region3,3,49,0
10,CA,3,50,4170
10,Region2,3,50,4170
10,Region3,3,50,4170
10,CA,3,51,0
10,Region2,3,51,0
10,Region3,3,51,0
10,CA,3,52,1027
10,Region2,3,52,1027
10,Region3,3,52,1027
10,CA,3,53,0
10,Region2,3,53,0
10,Region3,3,53,0
10,CA,3,54,0
10,Region2,3,54,0
10,Region3,3,54,0
10,CA,3,55,2026.7
10,Region2,3,55,2026.7
10,Region3,3,55,2026.7
10,CA,3,56,3114.56
10,Region2,3,56,3114.56
10,Region3,3,56,3114.56
10,CA,3,57,0
10,Region2,3,57,0
10,Region3,3,57,0
10,CA,3,58,36471
10,Region2,3,58,36471
10,Region3,3,58,36471
10,CA,3,59,41744
10,Region2,3,59,41744
10,Region3,3,59,41744
10,CA,3,60,41070
10,Region2,3,60,41070
10,Region3,3,60,41070
10,CA,3,61,40106
10,Region2,3,61,40106
10,Region3,3,61,40106
10,CA,3,62,41234
10,Region2,3,62,41234
10,Region3,3,62,41234
10,CA,3,63,41002
10,Region2,3,63,41002
10,Region3,3,63,41002
10,CA,3,64,40236
10,Region2,3,64,40236
10,Region3,3,64,40236
10,CA,3,65,25483
10,Region2,3,65,25483
10,Region3,3,65,25483
10,CA,3,66,8106
10,Region2,3,66,8106
10,Region3,3,66,8106
10,CA,3,67,0
10,Region2,3,67,0
10,Region3,3,67,0
10,CA,3,68,0
10,Region2,3,68,0
10,Region3,3,68,0
10,CA,3,69,0
10,Region2,3,69,0
10,Region3,3,69,0
10,CA,3,70,0
10,Region2,3,70,0
10,Region3,3,70,0
10,CA,3,71,0
10,Region2,3,71,0
10,Region3,3,71,0
10,CA,3,72,0
10,Region2,3,72,0
10,Region3,3,72,0
10,CA,3,73,0
10,Region2,3,73,0
10,Region3,3,73,0
10,CA,3,74,3022
10,Region2,3,74,3022
10,Region3,3,74,3022
10,CA,3,75,0
10,Region2,3,75,0
10,Region3,3,75,0
10,CA,3,76,7441
10,Region2,3,76,7441
10,Region3,3,76,7441
10,CA,3,77,5297.6
10,Region2,3,77,5297.6
10,Region3,3,77,5297.6
10,CA,3,78,8075
10,Region2,3,78,8075
10,Region3,3,78,8075
10,CA,3,79,6907.02
10,Region2,3,79,6907.02
10,Region3,3,79,6907.02
10,CA,3,80,9709.32
10,Region2,3,80,9709.32
10,Region3,3,80,9709.32
10,CA,3,81,10616.5
10,Region2,3,81,10616.5
10,Region3,3,81,10616.5
10,CA,3,82,42636
10,Region2,3,82,42636
10,Region3,3,82,42636
10,CA,3,83,47012
10,Region2,3,83,47012
10,Region3,3,83,47012
10,CA,3,84,46448
10,Region2,3,84,46448
10,Region3,3,84,46448
10,CA,3,85,47155
10,Region2,3,85,47155
10,Region3,3,85,47155
10,CA,3,86,45942
10,Region2,3,86,45942
10,Region3,3,86,45942
10,CA,3,87,46863
10,Region2,3,87,46863
10,Region3,3,87,46863
10,CA,3,88,43514
10,Region2,3,88,43514
10,Region3,3,88,43514
10,CA,3,89,29699
10,Region2,3,89,29699
10,Region3,3,89,29699
10,CA,3,90,10170
10,Region2,3,90,10170
10,Region3,3,90,10170
10,CA,3,91,0
10,Region2,3,91,0
10,Region3,3,91,0
10,CA,3,92,0
10,Region2,3,92,0
10,Region3,3,92,0
10,CA,3,93,0
10,Region2,3,93,0
10,Region3,3,93,0
10,CA,3,94,0
10,Region2,3,94,0
10,Region3,3,94,0
10,CA,3,95,0
10,Region2,3,95,0
10,Region3,3,95,0
10,CA,3,96,0
10,Region2,3,96,0
10,Region3,3,96,0
10,CA,3,97,0
10,Region2,3,97,0
10,Region3,3,97,0
10,CA,3,98,2541
10,Region2,3,98,2541
10,Region3,3,98,2541
10,CA,3,99,51.77
10,Region2,3,99,51.77
10,Region3,3,99,51.77
10,CA,3,100,5135
10,Region2,3,100,5135
10,Region3,3,100,5135
10,CA,3,101,5525.4
10,Region2,3,101,5525.4
10,Region3,3,101,5525.4
10,CA,3,102,8227.75
10,Region2,3,102,8227.75
10,Region3,3,102,8227.75
10,CA,3,103,7537.44
10,Region2,3,103,7537.44
10,Region3,3,103,7537.44
10,CA,3,104,5425.28
10,Region2,3,104,5425.28
10,Region3,3,104,5425.28
10,CA,3,105,9019.05
10,Region2,3,105,9019.05
10,Region3,3,105,9019.05
10,CA,3,106,41810
10,Region2,3,106,41810
10,Region3,3,106,41810
10,CA,3,107,46233
10,Region2,3,107,46233
10,Region3,3,107,46233
10,CA,3,108,45987
10,Region2,3,108,45987
10,Region3,3,108,45987
10,CA,3,109,46227
10,Region2,3,109,46227
10,Region3,3,109,46227
10,CA,3,110,45388
10,Region2,3,110,45388
10,Region3,3,110,45388
10,CA,3,111,44335
10,Region2,3,111,44335
10,Region3,3,111,44335
10,CA,3,112,43471
10,Region2,3,112,43471
10,Region3,3,112,43471
10,CA,3,113,27603
10,Region2,3,113,27603
10,Region3,3,113,27603
10,CA,3,114,9467
10,Region2,3,114,9467
10,Region3,3,114,9467
10,CA,3,115,0
10,Region2,3,115,0
10,Region3,3,115,0
10,CA,3,116,0
10,Region2,3,116,0
10,Region3,3,116,0
10,CA,3,117,0
10,Region2,3,117,0
10,Region3,3,117,0
10,CA,3,118,0
10,Region2,3,118,0
10,Region3,3,118,0
10,CA,3,119,0
10,Region2,3,119,0
10,Region3,3,119,0
10,CA,3,120,178.92
10,Region2,3,120,178.92
10,Region3,3,120,178.92
10,CA,3,121,0
10,Region2,3,121,0
10,Region3,3,121,0
10,CA,3,122,5436
10,Region2,3,122,5436
10,Region3,3,122,5436
10,CA,3,123,0
10,Region2,3,123,0
10,Region3,3,123,0
10,CA,3,124,3775
10,Region2,3,124,3775
10,Region3,3,124,3775
10,CA,3,125,979.6
10,Region2,3,125,979.6
10,Region3,3,125,979.6
10,CA,3,126,1014
10,Region2,3,126,1014
10,Region3,3,126,1014
10,CA,3,127,5593.42
10,Region2,3,127,5593.42
10,Region3,3,127,5593.42
10,CA,3,128,7499.32
10,Region2,3,128,7499.32
10,Region3,3,128,7499.32
10,CA,3,129,8992.2
10,Region2,3,129,8992.2
10,Region3,3,129,8992.2
10,CA,3,130,42857
10,Region2,3,130,42857
10,Region3,3,130,42857
10,CA,3,131,48399
10,Region2,3,131,48399
10,Region3,3,131,48399
10,CA,3,132,48097
10,Region2,3,132,48097
10,Region3,3,132,48097
10,CA,3,133,47173
10,Region2,3,133,47173
